,gradient_max,gradient_min,gradient_mean,gradient_stdev
201,421.590576171875,0.0,1.4830835570737293,10.098669754821394
202,419.850357055664,0.0,1.4205580365747035,10.044094461884491
203,422.536743164062,0.0,1.402086259478731,10.127187251946527
204,422.52334594726597,0.0,1.3917867911912014,10.127223692700179
205,422.70425415039097,0.0,1.397791717851306,10.131877217535244
206,422.261688232422,0.0,1.402164768815796,10.114741812776856
207,421.08657836914097,0.0,1.40128051246386,10.083681840940729
208,421.081527709961,0.0,1.4054958746223258,10.080399552460179
209,420.44108581543003,0.0,1.4132198308072839,10.060650957505464
210,420.33256530761696,0.0,1.4191069525758226,10.055385095190578
211,422.943466186523,0.0,1.3321276170876641,10.139406419131806
212,408.74179077148403,0.0,1.2959070548835543,9.701750562903271
213,417.59904479980503,0.0,1.3285074925106963,9.974468164234539
214,408.45449829101597,0.0,1.3589869498794753,9.691765983755738
215,404.307006835938,0.0,1.3743046260662448,9.568989540956988
216,414.6318359375,0.0,1.3805886598997716,9.88932792267934
217,400.552734375,0.0,1.3692613406365264,9.468196840665623
218,402.362915039062,0.0,1.364373185130873,9.517467687050232
219,398.350601196289,0.0,1.3579685233005798,9.393512382932677
220,400.458633422852,0.0,1.32032146128554,9.453100906319031
221,414.095581054688,0.0,1.7499521286513653,9.865604047932921
222,387.784042358398,0.0,1.7330428846759494,9.058289581606541
223,403.41023254394497,0.0,1.7356963180301517,9.544141971000986
224,393.49055480956997,0.0,1.7144735687823547,9.236460118818112
225,391.694396972656,0.0,1.6918137059104672,9.175210193214616
226,387.724487304688,0.0,1.6104787256296302,9.046450369485534
227,386.127014160156,0.0,1.5361811337144347,9.00649155016229
228,386.739517211914,0.0,1.5097981751754366,9.023552838611618
229,382.78303527831997,0.0,1.5552147946003592,8.90185205052311
230,383.463363647461,0.0,1.6413575797912803,8.918474301833253
231,419.81828308105503,0.0,1.57849405380797,10.040767499494454
232,417.936782836914,0.0,1.5192326907460958,9.986490781916254
233,420.282821655273,0.0,1.4919610032763504,10.061653378409273
234,420.826889038086,0.0,1.4985589636216303,10.077473681956734
235,421.44271850585903,0.0,1.5007356469769821,10.094090744614933
236,420.40251159668003,0.0,1.510348068755045,10.061346392447078
237,419.33134460449196,0.0,1.5094889486117413,10.0307603322995
238,419.135284423828,0.0,1.513590940882847,10.022156473457684
239,418.86531066894497,0.0,1.5215855818681487,10.012967191008944
240,418.67488098144497,0.0,1.5245255569514,10.006214209882668
241,182.4358196258545,0.0,1.0764894902705604,4.013246979285381
242,180.60878837108612,0.0,0.942953967099323,4.056725417662846
243,183.3121747970581,0.0,0.924540382955652,4.026180254155079
244,181.0677535533905,0.0,0.9184296918507318,4.049456284825352
245,181.0863115787506,0.0,0.9281329673960471,4.0391895221493614
246,183.18244695663452,0.0,0.9518356758532551,4.049208077922223
247,183.07715845108032,0.0,0.9442819280030951,4.046195658358926
248,179.59338986873627,0.0,0.9217713830055566,4.019670907850255
249,179.37026053667068,0.0,0.9144143989402079,4.008636987494695
250,179.44566690921783,0.0,0.9312669744864952,4.026414475546947
251,184.28856372833252,0.0,1.0605806142377625,4.172811941671466
252,181.5742530822754,0.0,0.8796861742766485,4.141895794014039
253,183.6288285255432,0.0,0.9096312346578631,4.192636706077496
254,182.265545129776,0.0,0.906169442767108,4.151620109384635
255,182.74180388450623,0.0,0.8891968513231031,4.15582648999847
256,182.200781583786,0.0,0.9003816729344957,4.191010893516442
257,182.324072599411,0.0,0.9079048171004137,4.186841110410603
258,183.84685564041138,0.0,0.8929385213277188,4.127705745355752
259,184.60725593566895,0.0,0.8693762807455164,4.12532268331493
260,183.5622911453247,0.0,0.8649644432978012,4.126277790581432
261,19437.08984375,0.0,59.14375776028455,690.7480376445242
262,19452.296875,0.0,59.56835436779808,691.262267588534
263,19457.91015625,0.0,59.09487806110459,691.5049122866
264,19486.001953125,0.0,59.16726378867457,692.5138033634028
265,19478.986328125,0.0,59.193166272696516,692.2475047411059
266,19455.041015625,0.0,59.17685677062248,691.3722717464814
267,19438.755859375,0.0,59.13993890791977,690.7823153644791
268,19468.861328125,0.0,59.369822465350865,691.8725710823262
269,19468.609375,0.0,59.476547381763986,691.8540339327328
270,19449.1796875,0.0,59.56601097093756,691.1461508069325
