,Compression,Train_validate,variable,Mean,Trimmed_mean,Median,Skew,Is_poisson,SD,Max,Min,Range,Avg,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew,Orbs,Edges
10,0.0,train,BURDENSOA_monthly_1,9.895837356354257e-07,4.2639406109936423e-07,3.383003246426595e-07,4.352920069955367,0.0,1.8620823170502365e-06,1.95980737771606e-05,9.09385491354442e-08,1.9507135228025156e-05,0.0547200222456965,8.581994865228207e-07,1.3702369662595763e-06,3.33475668412575e-07,3.366861034742292,1.2826936618204204e-05,2.2418345742309077e-06,1.24366706586443e-05,0.8482042096274283,0.0,0.0
11,0.0,train,BURDENSOA_monthly_10,1.3641771439531532e-06,5.962727827631268e-07,4.522801617667935e-07,4.025544701095495,0.0,2.5107881626658943e-06,2.59698917943751e-05,6.18545996644571e-08,2.5908037194710643e-05,0.07543353935203356,1.1622135295025645e-06,1.7978097890943838e-06,4.42826660673745e-07,2.990708219319594,1.6460542330406334e-05,2.230670165830327e-06,1.60049830810749e-05,0.7763753106712763,0.0,0.0
12,0.0,train,BURDENSOA_monthly_2,1.0319598015917025e-06,4.434254297259822e-07,3.432394350966205e-07,3.66463595737035,0.0,1.7990414323455452e-06,1.65985929925228e-05,1.30265448206046e-07,1.6468327544316755e-05,0.05706324918881478,8.853954542403056e-07,1.3398595269183298e-06,3.365653640230445e-07,2.9600259836804397,1.0673344912142283e-05,1.918691898664015e-06,1.0146684417122702e-05,0.8591402334980603,0.0,0.0
13,0.0,train,BURDENSOA_monthly_3,1.1360276119274946e-06,4.923306129681651e-07,3.907276777681545e-07,3.4756736005862603,0.0,1.960569161281515e-06,1.65871733770473e-05,1.40605408205374e-07,1.6446567968841925e-05,0.06281778282914274,9.282716541815568e-07,1.356088931887229e-06,3.763671259093825e-07,2.8510048491281776,1.0680456237814305e-05,1.6938013599307998e-06,1.0365146408730649e-05,0.8936758994730605,0.0,0.0
14,0.0,train,BURDENSOA_monthly_4,1.1269136726303083e-06,5.242027991511889e-07,4.0579706706012096e-07,3.8128500508855434,0.0,1.8796187088739344e-06,1.97264416783582e-05,1.5379241347091e-07,1.957264926488729e-05,0.062313818441765534,1.0179534731290183e-06,1.5011747344146342e-06,3.991332562236495e-07,2.9796302029730373,1.2604613457020045e-05,2.3063170895818666e-06,1.19493861348019e-05,1.0755550526755617,0.0,0.0
15,0.0,train,BURDENSOA_monthly_5,1.37801328383332e-06,6.498546516901129e-07,4.54077920153395e-07,3.7454831876989902,0.0,2.2560046210380168e-06,2.232942279079e-05,1.3688848810034e-07,2.219253430268966e-05,0.07619862254284726,1.235021302316007e-06,1.7540073597969822e-06,4.48114064965921e-07,2.618846197459586,1.5034121843295648e-05,2.9825738986800586e-06,1.41309756145347e-05,0.5914629284304664,0.0,0.0
16,0.0,train,BURDENSOA_monthly_6,1.7131943450021772e-06,8.568829754541278e-07,6.296302501596075e-07,3.8793059244782366,0.0,2.7403745191939757e-06,3.00681276712567e-05,1.08076690708003e-07,2.9960050980548695e-05,0.09473279450124039,1.552831830037456e-06,2.130359790662222e-06,6.22285597273731e-07,2.43460519385058,1.9686585669483726e-05,3.820755134534401e-06,1.858900031948e-05,0.7377196582290095,0.0,0.0
17,0.0,train,BURDENSOA_monthly_7,2.119655994918509e-06,1.0428756756806598e-06,7.94636264345172e-07,3.275487612532214,0.0,3.261299524812859e-06,3.28838104906026e-05,8.76941257388353e-08,3.2796116364863765e-05,0.11720849789501386,1.9671276527630917e-06,2.7107946674811983e-06,7.896590830114295e-07,2.0358814259510196,2.2843878167183748e-05,4.9680163838292405e-06,2.133918223989895e-05,0.5120051053819111,0.0,0.0
18,0.0,train,BURDENSOA_monthly_8,2.141964340164178e-06,1.1139762813948413e-06,7.94902547340826e-07,4.124401620021396,0.0,3.353831078717797e-06,4.14254682254978e-05,7.09302057089189e-08,4.135453801978888e-05,0.11844206015371839,2.012691586431569e-06,2.745998824515753e-06,7.88574084253924e-07,2.2411226386301855,2.9826956918720856e-05,5.936669878086437e-06,2.95619538519531e-05,0.09038863855404093,0.0,0.0
19,0.0,train,BURDENSOA_monthly_9,1.6352133654615753e-06,8.369085785676645e-07,5.874364887858975e-07,4.470079772746675,0.0,2.7376596819983226e-06,3.02258631563745e-05,6.57644179113959e-08,3.0160098738463104e-05,0.09042075825656326,1.478755784882589e-06,2.050396755434737e-06,5.78145602503355e-07,2.4975092268822072,2.2126675535946126e-05,3.92047229778372e-06,2.24812174565159e-05,-0.09665922693470508,0.0,0.0
20,0.0,train,CLDLOW_sixhourly_1,0.4754645438219125,0.45988922219853035,0.40378837287426,0.16542029767998206,0.0,0.3835811333082025,1.0,0.0,1.0,26291.287415176474,0.1597023043580196,0.15348925938147068,0.129486486315727,0.5576649410476949,0.8644606814880064,0.15881523118452748,0.947867691516876,-0.914951413610037,0.0,0.0
21,0.0,train,CLDLOW_sixhourly_10,0.47282251163628997,0.4565274296930818,0.40669547021389,0.16814201753178376,0.0,0.3781426853086706,1.0,0.0,1.0,26145.19360344029,0.16318280379730268,0.1545922837206395,0.140253752470016,0.5048113980845683,0.8545551956674678,0.16091566143033217,0.929996609687805,-0.7945485764547019,0.0,0.0
22,0.0,train,CLDLOW_sixhourly_2,0.4730852072928014,0.4561578516776918,0.4046007692813875,0.17110947896055817,0.0,0.3815996721305689,1.0,0.0,1.0,26159.719622462748,0.16114831750478129,0.1549925113381117,0.129115298390388,0.5498827693629594,0.8605871990472314,0.16011213411088562,0.938337564468384,-0.872128192022327,0.0,0.0
23,0.0,train,CLDLOW_sixhourly_3,0.4647487486315177,0.4426576879809231,0.38128852844238303,0.21441608513391158,0.0,0.3806641304847863,1.0,0.0,1.0,25698.746804328403,0.16090794887761636,0.15332328828255923,0.132760860025883,0.5354806938347618,0.8611905790539971,0.16024668350634547,0.9436716437339785,-0.8625179815964688,0.0,0.0
24,0.0,train,CLDLOW_sixhourly_4,0.46396440888089524,0.44162973168822156,0.382312908768654,0.2158507020843626,0.0,0.37801194952490796,1.0,0.0,1.0,25655.375953477982,0.1634505202213568,0.15409349739300635,0.14031757414341,0.5074713295368553,0.8572510290651559,0.16112568402996064,0.934758603572845,-0.8227820749093387,0.0,0.0
25,0.0,train,CLDLOW_sixhourly_5,0.4661547371434731,0.44570429453177035,0.395392969250679,0.1944114887332499,0.0,0.37583759057826743,1.0,0.0,1.0,25776.492345085488,0.16166563196744166,0.15268282113512685,0.13653288036584849,0.5358713376027922,0.8493966000180025,0.16165645695116765,0.9209024012088776,-0.7311975889982546,0.0,0.0
26,0.0,train,CLDLOW_sixhourly_6,0.4677931530441931,0.44814985054542017,0.3991958647966385,0.19080530478079644,0.0,0.37672352479899507,1.0,0.0,1.0,25867.090190731702,0.16331232928627426,0.1545460649728275,0.13668233156204251,0.5254748181626534,0.8519246659127725,0.16222427431593875,0.9277652502059935,-0.7607012789423496,0.0,0.0
27,0.0,train,CLDLOW_sixhourly_7,0.47029985351272036,0.45271539239263286,0.4047055244445805,0.17392807999892904,0.0,0.37596134592623887,1.0,0.0,1.0,26005.700699839384,0.16553414451615264,0.15654262196569038,0.139066234230995,0.49208385219051953,0.8516478422880852,0.16093593979746193,0.922529011964798,-0.764680541227967,0.0,0.0
28,0.0,train,CLDLOW_sixhourly_8,0.46699497806121715,0.4471266179359752,0.39570747315883603,0.1917883048709985,0.0,0.3760337148030052,1.0,0.0,1.0,25822.954306873064,0.16516420869115395,0.15604987894800224,0.139882802963257,0.4822558724911927,0.8523645308012135,0.16131135591419732,0.92602550983429,-0.7565514809556283,0.0,0.0
29,0.0,train,CLDLOW_sixhourly_9,0.4675038016021022,0.44804120227634775,0.3965981900691985,0.1902762091177688,0.0,0.3771446715973439,1.0,0.0,1.0,25851.09021338984,0.1624406972667696,0.15431947644356356,0.138508483767509,0.5124216887455953,0.8520596587698378,0.16224453124068802,0.927345871925354,-0.7668716865091713,0.0,0.0
30,0.0,train,dst_a3_SRF_daily_1,1.0131010016425962e-08,5.947537432703112e-12,2.8286657955192647e-12,18.80480622902971,0.0,8.322418534287837e-08,3.67364896192157e-06,4.4252672392456e-21,3.673648961921566e-06,0.00056020432986829,9.154177755214485e-09,6.654024800014847e-08,2.8246723536573545e-12,14.152163834177514,2.4643776648438442e-06,5.088938690418224e-07,2.43328724991443e-06,0.8554695483565572,0.0,0.0
31,0.0,train,dst_a3_SRF_daily_10,1.3771776026256033e-08,1.0027802864572478e-11,3.16525776943022e-12,26.068344148660366,0.0,1.2112031961018206e-07,9.57420706981793e-06,8.5685804347384e-19,9.574207069817073e-06,0.0007615241271478536,1.3295133360423931e-08,1.0636321065874252e-07,3.1647220651367948e-12,17.403428074486683,6.602403345823405e-06,1.7335698002860372e-06,5.76990510126052e-06,1.0855179051029125,0.0,0.0
32,0.0,train,dst_a3_SRF_daily_2,1.815070839297858e-08,1.0676657117518255e-11,5.1063452511518345e-12,76.36484075491319,0.0,2.3185654941722854e-07,3.30700713675469e-05,8.571138304667091e-17,3.307007136746119e-05,0.0010036615712981437,1.7183182551115397e-08,1.6260717467514978e-07,5.106051215522655e-12,33.5706929394327,2.676733765838435e-05,6.3027337091625516e-06,2.676733765838435e-05,8.861476479102488e-16,0.0,0.0
33,0.0,train,dst_a3_SRF_daily_3,1.5552859689809797e-08,9.893360923159337e-12,4.4871010119323945e-12,49.10310821861823,0.0,1.6287391044024648e-07,1.75356035470031e-05,2.3364851293360702e-17,1.7535603546979735e-05,0.0008600109294077226,1.4804312038615777e-08,1.2543275707878735e-07,4.4868861230618095e-12,25.4198158105665,1.3812034618846766e-05,2.9372352038932855e-06,1.35447098728037e-05,0.13576468111473847,0.0,0.0
34,0.0,train,dst_a3_SRF_daily_4,1.4045933737373882e-08,9.331647938723518e-12,4.20918725221875e-12,27.499112703071976,0.0,1.267855296976555e-07,9.73345686361426e-06,4.5523795676349704e-17,9.733456863568735e-06,0.0007766839519418262,1.353801502320375e-08,1.1101871595286706e-07,4.20844088744321e-12,19.62567670675583,7.0350063197110995e-06,1.5958667668032392e-06,6.3289451190939855e-06,1.0013352627511003,0.0,0.0
35,0.0,train,dst_a3_SRF_daily_5,1.4733293275887526e-08,8.669742107565818e-12,3.9248491609522596e-12,68.0877684605855,0.0,1.7302827622938116e-07,2.36619271163363e-05,1.16366180387184e-16,2.3661927116219936e-05,0.0008146921849834767,1.4040948762856335e-08,1.2630385751341153e-07,3.92435584896378e-12,28.25004468571014,1.91559820450493e-05,4.505945071287e-06,1.91559820450493e-05,5.389181015164033e-16,0.0,0.0
36,0.0,train,dst_a3_SRF_daily_6,1.3145451872694824e-08,8.411978969522122e-12,3.768365177195254e-12,50.31311140871159,0.0,1.4308695587087818e-07,1.46816728374688e-05,8.73564467616918e-17,1.4681672837381444e-05,0.000726890906752533,1.2446111286138678e-08,1.065682789566734e-07,3.76797378021099e-12,22.478772415471237,1.2902691802689034e-05,1.3812802192332214e-06,1.2712001989712e-05,0.20444833081029498,0.0,0.0
37,0.0,train,dst_a3_SRF_daily_7,1.2064395663111317e-08,9.024794808479715e-12,3.6497486890357795e-12,52.39317487608042,0.0,1.291134741387712e-07,1.58817183546489e-05,2.86450131498051e-17,1.5881718354620254e-05,0.0006671128225874033,1.161776127482651e-08,1.0347485819586388e-07,3.6493707361584494e-12,25.335910160985637,1.2360165328573196e-05,3.521553026075705e-06,1.2360165328573196e-05,-7.055986995204344e-16,0.0,0.0
38,0.0,train,dst_a3_SRF_daily_8,1.3231547621663205e-08,9.226115715852256e-12,3.4451441265764798e-12,90.28580413133466,0.0,1.9270449088471134e-07,3.02116604871117e-05,2.21647975130035e-17,3.0211660487089533e-05,0.0007316516572874886,1.2685414536583363e-08,1.436768351704134e-07,3.4450617272113697e-12,49.932142996110066,3.02116604871117e-05,0.0,3.02116604871117e-05,0.0,0.0,0.0
39,0.0,train,dst_a3_SRF_daily_9,1.756547316504616e-08,9.812644372981495e-12,3.365979695489625e-12,121.34420740290406,0.0,3.675035520241729e-07,6.43233579467051e-05,3.33630660753504e-17,6.432335794667173e-05,0.0009713004041343924,1.5741471406552736e-08,1.9003516589526362e-07,3.365399430486915e-12,48.23184525679838,5.04457420902327e-05,1.38776158564724e-05,5.04457420902327e-05,7.378971911326047e-16,0.0,0.0
40,0.0,train,dst_a3_SRF_monthly_1,1.0432421154175679e-08,1.72730722709328e-11,2.977450751229235e-12,15.13848547067095,0.0,6.685077160656701e-08,3.4102956760762e-06,1.9177708534168402e-14,3.4102956568984916e-06,0.0005768711601412983,1.0013748875298465e-08,5.952063297954639e-08,2.9753077172150996e-12,11.12487388416662,2.114641233674775e-06,4.811371971479576e-07,1.94249787455192e-06,1.7030681933961236,0.0,0.0
41,0.0,train,dst_a3_SRF_monthly_10,9.21585860574772e-09,5.420866308069576e-11,1.27726366809522e-11,34.28216181006562,0.0,7.432415808586278e-08,6.13930887993774e-06,1.5911176795059e-14,6.139308864026564e-06,0.000509600117463426,8.737352542568229e-09,5.730450517648721e-08,1.2759824447039498e-11,15.877530057480223,4.418649230804782e-06,1.0974688494969202e-06,4.149385631535555e-06,0.4262270265547426,0.0,0.0
42,0.0,train,dst_a3_SRF_monthly_2,1.193443797132658e-08,3.5445067189390194e-11,1.1377324429795448e-11,18.999942535019503,0.0,7.767268314415148e-08,4.55005283583887e-06,3.2829328380670602e-15,4.550052832555937e-06,0.0006599266820624746,1.1474229937404941e-08,6.703769122740046e-08,1.1373865824865199e-11,11.566418077159728,3.1924321604037686e-06,7.245611008004018e-07,2.948949372694185e-06,0.8397143207094714,0.0,0.0
43,0.0,train,dst_a3_SRF_monthly_3,1.4386118713384006e-08,5.924724662609135e-11,1.18046288889728e-11,21.20585910220236,0.0,1.0351855384436561e-07,6.34772686680662e-06,5.87449070304732e-15,6.347726860932129e-06,0.000795494820375282,1.3627538788147575e-08,8.605900394451366e-08,1.179404187159895e-11,13.170768027766629,4.208271093375515e-06,8.474616979382039e-07,3.801186153395975e-06,1.577275906210371,0.0,0.0
44,0.0,train,dst_a3_SRF_monthly_4,1.9937505463605296e-08,1.4131395589460048e-10,4.4893134348855694e-11,15.72328824382065,0.0,1.2122036020448668e-07,5.58814099349547e-06,7.16186855100834e-15,5.5881409863336015e-06,0.0011024643021155184,1.9033023104518082e-08,1.0506963060632684e-07,4.4872581345112295e-11,10.765710810189876,3.866283525265037e-06,8.710890198217173e-07,3.43131841873401e-06,0.746918389717749,0.0,0.0
45,0.0,train,dst_a3_SRF_monthly_5,1.607907764985157e-08,7.472544214981806e-11,3.24358023079396e-11,25.361407544257144,0.0,1.247759964944169e-07,1.03648580989102e-05,5.158083788786791e-15,1.0364858093752117e-05,0.0008891086777261924,1.5781193088563882e-08,1.138189094939798e-07,3.24340849316984e-11,17.01384992770385,8.251693543570585e-06,2.113164555339615e-06,8.251693543570585e-06,0.0,0.0,0.0
46,0.0,train,dst_a3_SRF_monthly_6,2.0048041393945354e-08,7.522885944350797e-11,2.1629792575084147e-11,34.328567891350986,0.0,1.8446854385080192e-07,1.72580730577465e-05,4.9773663448747704e-15,1.7258073052769136e-05,0.0011085764969196023,1.937179042968969e-08,1.5793712469874182e-07,2.1623699358874798e-11,21.506005703083023,1.2484029563590113e-05,3.4801346501308544e-06,1.11330518848263e-05,0.5237953655417743,0.0,0.0
47,0.0,train,dst_a3_SRF_monthly_7,1.547517171812184e-08,7.111923183707423e-11,2.2052748516188097e-11,26.627021526754685,0.0,1.3662008382284748e-07,1.05664030343178e-05,3.5145021167257305e-15,1.0566403030803298e-05,0.0008557150953252653,1.4829541062421212e-08,1.172170535439497e-07,2.2050536743756197e-11,17.183198068000035,7.15498808858684e-06,1.872261828833906e-06,6.44138435745845e-06,0.9417149494896309,0.0,0.0
48,0.0,train,dst_a3_SRF_monthly_8,1.378618151629695e-08,6.224378136298629e-11,2.4984732165112002e-11,24.338121433941616,0.0,1.1767405983174633e-07,8.69402720127255e-06,6.3698190534591606e-15,8.694027194902732e-06,0.0007623206931251562,1.3173391430664914e-08,1.0082701956206074e-07,2.497948202451195e-11,15.541567710264864,5.660646820615511e-06,1.4299146346359553e-06,5.052162805441185e-06,1.423366177978418,0.0,0.0
49,0.0,train,dst_a3_SRF_monthly_9,1.2534260023667024e-08,7.344034377503741e-11,1.6878291299315947e-11,23.764722000426822,0.0,9.799199932591369e-08,7.50583512854064e-06,1.6754762318218e-14,7.505835111785877e-06,0.0006930944422686917,1.20985184789067e-08,8.565987682332456e-08,1.68736014743986e-11,15.180247780202048,4.831051410292274e-06,1.3543261906242574e-06,4.12577583119855e-06,1.411677079094439,0.0,0.0
50,0.0,train,FLDS_sixhourly_1,294.3723699632618,304.4108450874238,309.28590393066395,-0.3336752170309571,0.0,101.21443670314717,478.696655273438,88.2121505737305,390.4845046997075,16277614.569488525,188.79881607035435,54.66695626165096,181.4328536987305,0.2416170742861684,367.5104806776589,46.90824425141252,373.0452575683595,-0.15637046638105842,394.0,1168665.0
51,0.0,train,FLDS_sixhourly_10,293.78478191792965,303.5577521779753,312.1607360839845,-0.3256990732755029,0.0,102.3647109196982,474.621459960938,93.8947067260742,380.7267532348638,16245123.300933838,186.6003678842013,53.73024302043504,177.595611572266,0.3377868437436688,368.91509175786837,45.85256829732682,372.572387695312,-0.15652093462320657,391.0,1148265.0
52,0.0,train,FLDS_sixhourly_2,294.6210952434275,304.91847538981114,310.5499572753905,-0.3430832738029087,0.0,101.68610083727187,484.492767333984,90.8029174804688,393.68984985351517,16291368.082580566,189.79442676056175,56.429087756832665,181.2607421875,0.30800611327511745,368.78147201078696,46.13841433647684,373.750854492188,-0.13444036076383772,390.0,1114095.0
53,0.0,train,FLDS_sixhourly_3,294.6256077877349,305.29984486772076,313.07658386230446,-0.358482453411668,0.0,102.23301409808933,470.924346923828,90.1820373535156,380.7423095703124,16291617.60823059,182.51095313420203,53.042198338839476,170.00390625,0.41917280753510305,365.8248282849089,47.438631964241885,369.066986083984,-0.10985072038807221,392.0,1127355.0
54,0.0,train,FLDS_sixhourly_4,293.3694391925302,303.7215559693413,312.351089477539,-0.3454080083213824,0.0,102.39983115099763,458.63623046875,89.8498764038086,368.7863540649414,16222156.509590149,179.01747793604144,50.68808959900309,165.287796020508,0.4347362959544804,363.8254875703773,48.39904233290674,366.213775634766,-0.13025204731075185,396.0,1071000.0
55,0.0,train,FLDS_sixhourly_5,292.65916621767815,302.3816875186649,311.0243072509765,-0.32203057095662063,0.0,102.74969072737683,481.577484130859,91.0479888916016,390.52949523925736,16182881.25517273,187.57088749039156,55.6762115204473,174.77496337890602,0.3426449018450705,369.3452074511034,45.387454309550755,373.068389892578,-0.13123521067896834,398.0,1143420.0
56,0.0,train,FLDS_sixhourly_6,293.3535689446661,303.06506134765374,312.0029296875,-0.3229560048037587,0.0,102.56005624549387,479.288848876953,89.2688827514648,390.0199661254882,16221278.948364258,186.40156665971404,54.41443743137479,172.55684661865251,0.3764476029271137,368.58436249326434,46.140026529124746,372.165344238281,-0.13829566831115445,395.0,1117410.0
57,0.0,train,FLDS_sixhourly_7,293.7050590281961,303.8058699600318,313.21971130371105,-0.3387735640749361,0.0,102.65645938545683,462.569427490234,85.3348770141602,377.23455047607376,16240714.944023132,178.75726840658297,49.912583797061316,163.2352600097655,0.4614600395125943,364.4902188540355,48.44199916828138,366.6927490234375,-0.1424418074510633,385.0,1162290.0
58,0.0,train,FLDS_sixhourly_8,292.7797920098183,302.60548747648664,311.3643646240235,-0.32805601838015225,0.0,102.43824512379476,458.557678222656,83.832275390625,374.725402832031,16189551.378974915,178.01400188914573,49.0227615465909,164.036483764648,0.41753573299146646,363.393288849468,48.79734795306299,366.630157470703,-0.14842967934133328,391.0,1124295.0
59,0.0,train,FLDS_sixhourly_9,292.5279943603608,301.9979478179658,310.3125,-0.31449309017913163,0.0,102.50452920044211,470.789306640625,88.3266754150391,382.4626312255859,16175627.976150513,182.63543606229214,51.45950308306937,171.964401245117,0.3653769591236065,366.39118627094695,47.08297975993471,370.382843017578,-0.14627683718292922,392.0,1147500.0
60,0.0,train,FLNSC_daily_1,75.82897321446433,75.6881697500253,76.2129707336426,0.22271338118633713,0.0,21.42590777142294,191.095901489258,-7.07078886032104,198.16669034957906,4193038.902867019,67.62345309051639,15.782133204958877,69.18693542480466,-0.5192701812234397,104.09712196301034,12.306844752255005,100.56647872924799,2.340302419052524,231.0,157335.0
61,0.0,train,FLNSC_daily_10,77.66421642473519,77.86533123218487,80.15596771240234,0.19490885793389268,0.0,21.897164719842557,193.927764892578,14.164834022522,179.762930870056,4294520.511422157,73.4008327151483,17.868726592956964,77.06712341308595,-0.5363176155773265,118.84186309396807,12.472363701564602,116.054359436035,1.298416327732854,205.0,131070.0
62,0.0,train,FLNSC_daily_2,77.58709048159007,77.65537431082133,79.64038848876956,0.22924464804230227,0.0,21.5043434320804,202.996810913086,4.95998668670654,198.03682422637945,4290255.755270004,73.56128838811135,17.801376098508474,76.68255615234375,-0.4541696499013345,116.93828615915561,13.34889098900298,113.4993743896485,2.3884863456228467,209.0,162945.0
63,0.0,train,FLNSC_daily_3,77.45786747831369,77.42884303895552,79.49646377563475,0.22936838343268978,0.0,21.500209464183662,198.063385009766,14.512264251709,183.55112075805698,4283110.240080833,73.8783476519721,18.074387628508884,77.0494842529297,-0.39717838335264843,118.77132300179841,13.127684761658033,114.832656860352,2.122816695242695,200.0,157335.0
64,0.0,train,FLNSC_daily_4,77.61656087957736,77.77704267175872,79.70794677734375,0.05704834230454115,0.0,21.248310704330674,189.186721801758,10.2053842544556,178.98133754730242,4291885.35039711,72.07633792404081,17.167898460285244,74.7913589477539,-0.4651394946950582,110.92393728358293,9.998569900774516,107.889270782471,1.5210385891296436,175.0,125715.0
65,0.0,train,FLNSC_daily_5,77.74099336647379,78.13453015235415,80.1227035522461,0.05744345155097037,0.0,21.421919287743798,168.476684570312,-4.7589111328125,173.2355957031245,4298765.969192535,61.87275297043228,13.522667282655167,63.2840843200684,-0.5407754569545206,95.97762785147671,12.416762918942515,92.47195434570315,1.4871142406133995,210.0,127245.0
66,0.0,train,FLNSC_daily_6,77.62657520253885,78.13176478163388,80.01326751708984,0.09435423370285202,0.0,21.731491873647588,177.065307617188,-1.28443932533264,178.34974694252065,4292439.102399588,66.4558896974319,15.513534864376759,68.15653228759766,-0.5933762551488085,100.66201582936198,12.722805766538338,96.39404678344725,1.7628421278586974,210.0,154785.0
67,0.0,train,FLNSC_daily_7,77.31916476560205,77.873662501349,79.7608337402344,0.0794159756780618,0.0,21.647056292733627,176.016754150391,12.2267398834229,163.7900142669681,4275440.534878731,70.19754229536785,16.853996075070338,73.2485504150391,-0.5977296895792151,106.67713804470273,12.584183241175545,102.669982910156,1.5953218268434897,193.0,138210.0
68,0.0,train,FLNSC_daily_8,77.52305679806805,77.85579203564778,80.23272705078125,0.14192557569454364,0.0,21.747574652175125,182.210800170898,0.717321217060089,181.49347895383792,4286714.948705971,68.8682992759452,16.20032582587427,71.2570266723633,-0.6032805797216194,104.39450163236307,13.111093360017213,99.9724655151367,1.7150324803371098,184.0,147900.0
