,variable,min,max,mean,sd,range,sum,duplicates,mra_D1_min,mra_D1_max,mra_D1_mean,mra_D1_sd,mra_D1_range,mra_D1_zero,mra_D2_min,mra_D2_max,mra_D2_mean,mra_D2_sd,mra_D2_range,mra_D2_zero,mra_D3_min,mra_D3_max,mra_D3_mean,mra_D3_sd,mra_D3_range,mra_D3_zero,tri_min,tri_max,tri_mean,tri_sd,tri_range,var_sill,var_range,var_kappa,g,zeros,num_peaks,gradient_max,gradient_min,gradient_mean,gradient_stdev,image_id,Unnamed: 0,Compression,Train_validate,Mean,Trimmed_mean,Median,Skew,Is_poisson,SD,Max,Min,Range,Avg,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew,Orbs,Edges
10,CLDLOW_sixhourly_3,0.0,1.0,0.464748748631518,0.380667572589944,1.0,25698.7468043284,0,-0.607045094406128,0.645814372463462,1.64770701662285e-20,0.0661762301771788,1.25285946686959,1250,-0.732363855198289,0.730860855671376,4.5205750773837e-21,0.0831523586392635,1.46322471086966,1250,-0.776044880176572,0.66905930313745,-2.2350052515355e-20,0.111040604757759,1.44510418331402,1250,0.0,2.43153590232677,0.416181603610024,0.399022715143432,2.43153590232677,0.137529406440887,0.0609591492845258,0.4,0.463848120792261,7224,8337,179.99999990415327,0.0,0.2347798665281382,4.1537514395761095,11,23,0.0,train,0.4647487486315177,0.4426576879809231,0.381288528442383,0.2144160851339115,0.0,0.3806641304847863,1.0,0.0,1.0,25698.746804328403,0.1609079488776163,0.1533232882825592,0.132760860025883,0.5354806938347618,0.8611905790539971,0.1602466835063454,0.9436716437339784,-0.8625179815964688,0.0,0.0
11,Z050_daily_8,19212.92578125,20813.173828125,20199.8459440867,475.700900150691,1600.248046875,1116970681.32422,171,-18.0091449063893,32.5309661263743,-5.64437658777754e-19,0.581836980959404,50.5401110327635,0,-40.4703237958306,28.7475051841942,7.389811011052071e-19,0.789548848536828,69.2178289800248,0,-15.2368175817876,23.075030218294,4.7822852770165e-19,0.832827599297594,38.3118478000816,0,0.160703143990033,179.677712146379,40.5329803781356,38.5187315116633,179.517009002389,250539.070154503,0.280471970945683,2.0,0.0128205589013361,0,8337,179.99999993497585,0.0,0.2347798982213154,4.1537514350855655,12,268,0.0,train,20199.845944086712,20307.297795225757,20462.25390625,-0.7616988692262094,0.0,475.6965987269814,20813.173828125,19212.92578125,1600.248046875,1116970681.3242188,19552.836512103426,234.9722193749225,19489.779296875,0.4673289733979472,20488.526269163467,180.2825368778753,20513.677734375,-0.8230106337117241,271.0,1075590.0
12,FLDS_sixhourly_7,85.3348770141602,462.569427490234,293.705059028196,102.657387642942,377.234550476074,16240714.9440231,11,-45.0344707704643,42.00506327231,6.9351606846211805e-19,4.38835421691546,87.0395340427742,0,-89.3989071075689,76.0995736400415,4.03720374953004e-18,6.14659845646745,165.49848074761,0,-79.1458738426494,106.68976409173,-1.7180337897568298e-18,9.45770553124664,185.835637934379,0,0.498504050178286,220.410983696378,33.8714990437934,26.3577497162453,219.912479646199,26530.4615031453,0.857188765679919,0.7,0.199536104046811,0,8337,179.99999986081133,0.0,0.2347798662916769,4.153751440214002,13,57,0.0,train,293.7050590281961,303.8058699600318,313.21971130371105,-0.3387735640749361,0.0,102.65645938545684,462.569427490234,85.3348770141602,377.23455047607376,16240714.944023132,178.75726840658297,49.91258379706132,163.2352600097655,0.4614600395125943,364.4902188540355,48.44199916828138,366.6927490234375,-0.1424418074510633,385.0,1162290.0
13,FSNTOA_daily_6,0.0,465.385101318359,204.30057420702,142.852670766871,465.385101318359,11297004.5513514,9,-97.5542352717536,84.9531383400209,9.005528808845171e-19,7.45486141934636,182.507373611775,7110,-138.549235685282,106.191072703667,5.58804546551741e-18,11.2949668508396,244.740308388949,7110,-134.775405290536,124.688281121687,3.20728711761934e-17,15.1126020818601,259.463686412223,7110,0.0,501.934210090895,48.3962235659983,50.8937774544075,501.934210090895,357081.427454157,5.93508589346887,0.7,0.402004687162809,7200,8337,179.99999983193948,0.0,0.2347798734832981,4.153751439202208,14,106,0.0,train,204.3005742070204,205.7040755750617,205.6957778930665,-0.0255298778311872,0.0,142.85137905212983,465.385101318359,0.0,465.385101318359,11297004.551351398,92.55886794599954,80.31889702965836,85.19522094726565,0.1433852015014339,339.6938727219938,62.0912652250162,338.976318359375,0.0348929291401206,438.0,1688100.0
14,QFLX_monthly_10,-2.06067579711089e-06,0.0001234283699886,2.54564230391113e-05,2.38159040714028e-05,0.0001254890457857,1.4076383683707,41,-3.16527820630316e-05,3.28266622274117e-05,6.45985222906156e-25,1.55863443717184e-06,6.44794442904433e-05,0,-4.56947462254979e-05,4.63345352847783e-05,1.31524596212328e-24,2.61363834777232e-06,9.20292815102762e-05,0,-4.20235021644975e-05,5.17265721674829e-05,2.08292399449538e-24,3.63924189526934e-06,9.37500743319804e-05,0,1.45651229119288e-09,0.0001440126010669,8.40963624914623e-06,1.21082580936026e-05,0.0001440111445547,8.76654044924143e-10,0.318845252460826,0.0,0.375930381427808,0,8337,179.9999998446777,0.0,0.2347798752915058,4.153751438648292,15,141,0.0,train,2.5456423039111203e-05,2.177700064979261e-05,2.070810751320095e-05,0.5910999479536657,0.0,2.3815688721180616e-05,0.0001234283699886,-2.06067579711089e-06,0.0001254890457857,1.407638368370693,2.0730781226644464e-05,1.9590226661735388e-05,1.64389675774146e-05,0.4760572856543548,7.040931538294874e-05,8.870740448710563e-06,6.78285468893591e-05,1.7186229418361962,0.0,0.0
15,TSMN_monthly_3,195.104080200195,303.265258789062,269.674973272063,28.6853049106246,108.161178588867,14911947.322052,90,-13.973471449416,9.627638396452,2.41569090818331e-19,0.788821269710036,23.601109845868,0,-17.3693758269501,17.1450255941446,-3.25241779773158e-19,1.28776510414531,34.5144014210947,0,-24.3227445563284,21.1015478707357,5.587052848782339e-18,1.9256272081561,45.4242924270642,0,0.0320971520449166,69.6992530720266,5.32370000280316,7.37199757232057,69.6671559199817,1570.00006528456,0.630334685549525,0.8,0.058872232772887,0,8337,179.9999998605422,0.0,0.2347798967524312,4.153751436726289,16,223,0.0,train,269.67497327206314,274.7223438178087,279.843566894531,-0.6386599031511198,0.0,28.685045529886427,303.265258789062,195.104080200195,108.161178588867,14911947.322052002,229.7468730968028,10.357144876735427,232.230903625488,-0.3419085705649649,286.71519354502226,12.54835137464433,289.37760925292946,-0.8567067432777691,163.0,230265.0
16,FSNTOA_daily_3,0.0,467.181213378906,206.084810648755,143.984339681893,467.181213378906,11395665.6896335,11,-90.7176138533195,99.1094045321646,1.76647152570352e-18,7.68407280071473,189.827018385484,7110,-123.859942772185,117.996550057357,4.88862148930252e-18,11.3007543895706,241.856492829542,7110,-166.746491145811,134.848376269568,3.862783955386e-18,14.9368502942626,301.59486741538,7110,0.0,449.736832609333,46.903780165304,49.142874152036,449.736832609333,432028.382841375,6.85004051053726,0.7,0.401620227481287,7200,8337,179.99999988581905,0.0,0.2347799139078827,4.153751434153233,17,103,0.0,train,206.08481064875485,208.06005890114025,208.22580718994152,-0.0370990558740134,0.0,143.9830377342777,467.181213378906,0.0,467.181213378906,11395665.689633548,92.63923231763366,81.02083771670853,84.6710052490234,0.1548950776726062,341.79865160498633,62.163215149404266,341.727478027344,0.0190456383484646,435.0,1660815.0
17,SHFLX_monthly_8,-51.7718124389648,176.759735107422,13.9642169817941,24.8150208344777,228.531547546387,772165.342225289,68,-54.5713205105318,50.5139347494734,1.6610786669516399e-18,3.04704495333075,105.085255260005,0,-77.3916231511039,117.189446698633,-5.2131112087172694e-18,4.39042318892579,194.581069849737,0,-51.7879534005127,74.7218679044926,4.36632935673336e-18,5.39613023019308,126.509821305005,0,0.0831210439340933,441.214668458299,15.3409359525218,23.528284279782,441.131547414365,610.306494043125,0.109390449798438,0.5,0.375930381427808,0,8337,179.99999991158262,0.0,0.234779931367193,4.153751432336705,18,158,0.0,train,13.964216981794142,11.625066196246667,10.914659023284951,0.8281635936934119,0.0,24.81479644995592,176.759735107422,-51.7718124389648,228.5315475463868,772165.3422252889,10.467368751687816,19.76715907064279,10.1043815612793,-0.100741419860975,80.47523252140518,15.481600595726793,76.5395240783691,1.314452286278295,385.0,707115.0
18,CLDLOW_sixhourly_8,0.0,1.0,0.466994978061217,0.376037115038241,1.0,25822.9543068731,0,-0.594631423404805,0.647132662808088,5.2174876681567e-21,0.0671675117261435,1.24176408621289,1548,-0.723172857232519,0.62826429436589,-1.51415411127832e-21,0.0841854484598549,1.35143715159841,1548,-0.736963916298392,0.724323921385496,-7.440017810602141e-20,0.108193049401499,1.46128783768389,1548,0.0,2.47540594901761,0.423655949100752,0.393246902294826,2.47540594901761,0.129885010535772,0.0640686728922407,0.4,0.457478869845444,7638,8337,179.99999992061933,0.0,0.2347799366359307,4.153751431566144,19,28,0.0,train,0.4669949780612171,0.4471266179359752,0.395707473158836,0.1917883048709985,0.0,0.3760337148030052,1.0,0.0,1.0,25822.954306873064,0.1651642086911539,0.1560498789480022,0.139882802963257,0.4822558724911927,0.8523645308012135,0.1613113559141973,0.92602550983429,-0.7565514809556283,0.0,0.0
19,Z050_daily_4,19176.005859375,20776.978515625,20200.5280921724,465.846975171681,1600.97265625,1117008401.38477,193,-23.4876730336593,42.4271501960234,-1.8753936884022999e-19,0.595158235667753,65.9148232296827,198,-52.7817249416136,37.4927297109012,-1.13087133500992e-18,0.802211305657948,90.2744546525147,198,-19.8719812236869,30.0946417959448,-9.88079618767461e-19,0.867806879866582,49.9666230196317,198,0.102459976942219,194.659373379738,39.6120347909336,37.5068291018634,194.556913402796,259944.634935156,0.301073690131891,2.0,0.0125190551642435,0,8337,179.99999993070313,0.0,0.2347799064995491,4.153751435072615,20,264,0.0,train,20200.52809217241,20310.01467598776,20441.91015625,-0.8133954400265139,0.0,465.8427628499816,20776.978515625,19176.005859375,1600.97265625,1117008401.3847656,19534.8215532754,225.44638195425037,19484.3466796875,0.3981494913888406,20467.12093466657,187.12547761354708,20504.3447265625,-0.784829637580101,288.0,1062075.0
20,TS_daily_2,219.96044921875,312.392456054688,275.706734816785,22.4000777427968,92.4320068359375,15245479.608429,81,-10.1349639514451,11.8255993761795,2.41571051542746e-19,0.504837111632345,21.9605633276246,0,-13.3694252202307,14.5603440207417,9.45871349377588e-19,0.842438300231815,27.9297692409725,0,-21.9769042829128,19.9479074051612,-2.5088694341923202e-20,1.41236630329032,41.9248116880739,0,0.0279580159341038,60.1849166242348,3.86719112550287,5.05877150495689,60.1569586083007,976.885979390907,0.608529521912219,0.9,0.0454971269573825,0,8316,180.0,0.0,0.3242171316635067,4.144472886927304,21,232,0.0,train,275.70673481678523,279.47135066738883,281.1817321777345,-0.5656107409979066,0.0,22.399875194881837,312.392456054688,219.96044921875,92.432006835938,15245479.608428955,245.5664227629114,9.232648716859831,243.554039001465,0.4482752986309958,288.98656384594096,10.42391084482541,291.8463134765625,-0.4629123367475409,127.0,225930.0
21,FLUTC_monthly_2,138.01448059082,318.135559082031,236.001306404118,45.2722007605533,180.121078491211,13049928.2389221,113,-15.4473717402438,10.6402646643114,6.17188988437314e-19,0.661046845464319,26.0876364045552,0,-25.9484038235065,17.2752125209557,1.5632313497474698e-18,1.16836064175346,43.2236163444621,0,-38.3516118056491,26.9565866960341,3.2515634120677697e-18,1.93580899072779,65.3081985016832,0,0.0990965218459341,117.293655035377,6.35770635649982,7.37530452026994,117.194558513531,3905.99818295778,0.572317099786082,1.1,0.108038235684281,0,8317,180.0,0.0,0.3241839289499847,4.1446427309655,22,72,0.0,train,236.0013064041182,243.0588857043795,246.01749420166,-0.5061978966161267,0.0,45.27179139635481,318.135559082031,138.01448059082,180.12107849121102,13049928.23892212,182.1714024985068,23.284049617539285,175.664321899414,0.5095424170456536,265.8889771396174,19.60485425267632,270.559417724609,-0.3400518600318515,231.0,181050.0
22,PSL_sixhourly_9,95695.421875,105819.3125,100923.675252279,1444.71971642674,10123.890625,5580675546.75,62,-520.312336749883,850.707558766354,-1.65401064758066e-17,22.681187521913,1371.01989551624,0,-816.546230590664,738.767980409376,9.89855642942514e-18,39.0385724822285,1555.31421100004,0,-1076.24672268601,1310.92128890518,-4.25448963610516e-18,69.6153504569867,2387.16801159119,0,5.67094947682925,5831.8489223582,309.74492754172,273.698364699758,5826.17797288137,1730753.33776242,0.125635202000285,2.0,0.0078649323320599,0,8307,180.0,0.0,0.3246062259582552,4.144530710939042,23,129,0.0,train,100923.67525227864,101023.3469006194,101050.34375,-0.145225986039535,0.0,1444.7066528575078,105819.3125,95695.421875,10123.890625,5580675546.75,99393.25318353371,948.7246274642932,99319.2109375,-0.4850088545086147,101737.27497433558,900.6468909346141,101479.0625,1.5515714563138572,441.0,4484430.0
23,TS_daily_10,219.554504394531,313.458892822266,275.874579168028,22.4198733130199,93.9043884277344,15254760.7296753,99,-13.7583472830049,9.63381448448171,3.91466472340533e-19,0.525782102165478,23.3921617674866,0,-18.7080389664902,12.4327446564012,1.4021397636319e-19,0.864588016673792,31.1407836228914,0,-24.9691639306591,18.4212042088547,3.5054301664166e-18,1.3970201437261,43.3903681395137,0,0.041719471482314,67.4007659288698,4.03444974782725,5.11032338283564,67.3590464573874,1017.19476105623,0.638444745867572,0.9,0.0453972846860044,0,8307,180.0,0.0,0.3233682361284546,4.144654861039399,24,231,0.0,train,275.8745791680283,279.9568379658731,281.288604736328,-0.6191005805273656,0.0,22.419670586107667,313.458892822266,219.554504394531,93.90438842773504,15254760.729675291,245.2855719572657,9.9489672892581,243.191497802734,0.3322559268163205,288.8493225103944,10.422614277099148,291.678680419922,-0.4365006440886044,103.0,232305.0
24,dst_a3_SRF_monthly_5,5.158083788786791e-15,1.03648580989102e-05,1.60790776498516e-08,1.24777124764897e-07,1.03648580937521e-05,0.0008891086777261,285,-2.63992616719032e-06,4.84747566281664e-06,-9.24867641235605e-27,3.87746117839871e-08,7.48740183000696e-06,0,-2.45132999325871e-06,3.1359946697409e-06,-2.82139489509018e-26,4.2577691317412e-08,5.5873246629996e-06,0,-1.41239321573864e-06,2.65190743575942e-06,-5.74206010352231e-26,4.94019289654215e-08,4.06430065149806e-06,0,1.6814532729439602e-15,2.07791607634031e-05,2.49970143994077e-08,2.50890515842823e-07,2.07791607617216e-05,2.30713406707535e-14,0.168934877270444,0.2,0.968643160510292,0,8317,180.0,0.0,0.3240561091141106,4.144708531557697,25,45,0.0,train,1.607907764985157e-08,7.472544214981805e-11,3.24358023079396e-11,25.361407544257144,0.0,1.247759964944169e-07,1.03648580989102e-05,5.158083788786791e-15,1.0364858093752115e-05,0.0008891086777261,1.5781193088563882e-08,1.138189094939798e-07,3.2434084931698395e-11,17.01384992770385,8.251693543570585e-06,2.113164555339615e-06,8.251693543570585e-06,0.0,0.0,0.0
25,CLDLOW_sixhourly_5,0.0,1.0,0.466154737143473,0.375840989040076,1.0,25776.4923450855,0,-0.620552981596894,0.637841765763525,-9.13213523522339e-21,0.0663004474963051,1.25839474736042,1518,-0.626935688950614,0.726998353109927,1.5935150064040202e-20,0.0854555657303883,1.35393404206054,1518,-0.792329726899622,0.779266724886138,-1.00798881447677e-19,0.111956053657919,1.57159645178576,1518,0.0,2.72199978859427,0.428103417837053,0.396701830015339,2.72199978859427,0.131872594477685,0.0627561216682752,0.4,0.457920259342551,7172,8322,180.0,0.0,0.3258713414100799,4.144579511543445,26,25,0.0,train,0.4661547371434731,0.4457042945317703,0.395392969250679,0.1944114887332499,0.0,0.3758375905782674,1.0,0.0,1.0,25776.492345085488,0.1616656319674416,0.1526828211351268,0.1365328803658484,0.5358713376027922,0.8493966000180025,0.1616564569511676,0.9209024012088776,-0.7311975889982546,0.0,0.0
26,FSNS_daily_4,0.0,381.788970947266,137.596055583252,109.282467113805,381.788970947266,7608511.48953149,0,-130.554338278127,97.7366020261449,-2.1006103376000297e-18,8.38757874550184,228.290940304272,7110,-156.113634959785,148.859510410079,5.13361535294737e-18,12.2699660710701,304.973145369864,7110,-182.644731506013,162.804410608164,-2.1937212186167198e-18,16.8457225121546,345.449142114176,7110,0.0,484.732494072499,51.4580307709092,54.3913403904147,484.732494072499,41468.1995008373,1.3719461575462,0.0,0.453617621429509,7200,8324,180.0,0.0,0.3256662556649116,4.144645226261193,27,84,0.0,train,137.59605558325185,127.82889517223548,121.628917694092,0.3366760233229645,0.0,109.28147895045556,381.788970947266,0.0,381.788970947266,7608511.489531493,72.41376469626334,61.72423515702699,76.06926345825195,0.2833609899770297,269.4357367574263,49.15578693505929,268.100051879883,0.1101580933170263,439.0,1747770.0
