"","tri_min","tri_max","tri_mean","tri_sd","tri_range"
"46",0.00038049796649363,1.58254229939828,0.0501888157638532,0.0652074726202593,1.58216180143178
"47",2.73188506406932e-06,0.0164523846846605,0.00107151207400551,0.00125089076710505,0.0164496527995964
"48",0,448.940851462831,15.4224893622496,22.7234510823576,448.940851462831
"49",0,467.269181227605,52.3804655031848,54.7457253688065,467.269181227605
"50",0.0685712076824748,357.816996774772,16.6154094048024,25.594027922296,357.74842556709
"51",5.79645920661365e-09,4.94381991737104e-05,4.20106528974279e-06,4.73576707745903e-06,4.94324027145037e-05
"52",0,482.013410777487,52.5480350726951,56.2922222008097,482.013410777487
"53",2.28538667205842e-17,5.55763463885153e-06,1.68548147281695e-08,1.39479033039656e-07,5.55763463882867e-06
"54",0.0875796195866418,26.457290375741,3.04792527120717,2.26138116461695,26.3697107561543
"55",0.0412746267246683,73.2968650518494,5.29125085369852,7.70492348208654,73.2555904251248
"56",4.29475112060027e-09,5.86734545214947e-05,4.01967051731421e-06,4.70335145693987e-06,5.86691597703741e-05
"57",0.0473599186912951,47.1812207934876,3.4072747623309,3.83098455075851,47.1338608747963
"58",0.710971023874804,265.028561119793,33.7707934948364,26.7328609323679,264.317590095918
"59",0,1.71346034601221e-08,1.30932114724563e-10,5.40757843255493e-10,1.71346034601221e-08
"60",0,436.077116561433,46.9057100718534,48.4020465662475,436.077116561433
"61",0.000186632412935811,1.82506439965083,0.0802453464291045,0.157234281064335,1.82487776723789
"62",0,5.2202054149437,0.0396628166490783,0.179799264512583,5.2202054149437
"63",0.0865180968205984,325.857338076672,13.3345571300348,20.6605927004087,325.770819979851
"64",0.18387820289718,305.139832844448,13.8063774032747,22.2413191069479,304.955954641551
"65",0.0755351494606216,29.9576070045767,3.02571882584598,2.4130794033072,29.8820718551161
"66",0.0642889597708375,28.5206200590823,2.95834442249821,2.26692214378556,28.4563310993115
"67",0.0689093474716235,28.4722075219758,3.074904104816,2.5212280925918,28.4032981745042
"68",0,442.545962866685,47.9012530577661,49.3649106723081,442.545962866685
"69",0,490.549582541904,53.17402677201,57.4533273968349,490.549582541904
"70",2.53643402769071e-09,7.05785491778412e-05,4.30842221906569e-06,5.83561004536844e-06,7.05760127438135e-05
"71",0,1617.45467411826,72.9514147058202,139.311675073298,1617.45467411826
"72",0.121502586054655,183.53177291871,39.161045717425,37.2865878542548,183.410270332655
"73",0.0832055098967513,622.692868057759,14.1996249794932,26.1898579200115,622.609662547863
"74",0.226200744988514,240.17676175694,33.7924198745475,27.413222119022,239.950561011951
"75",0.000540300079264033,1.13933385134136,0.0483188234583314,0.0629510176479399,1.13879355126209
"76",0.0437811859560599,62.0878206077861,4.05281727208104,5.19809304993952,62.0440394218301
"77",0,479.706763804612,47.8135145395727,50.1326237408339,479.706763804612
"78",0,5.63258218270966,0.0361971913620397,0.175008279321235,5.63258218270966
"79",0.197668815521594,177.131602490823,12.0647506134268,12.8571948712677,176.933933675301
"80",3.35078620417971e-15,2.55914419687693e-05,3.07003679786145e-08,3.05654568294326e-07,2.55914419654185e-05
"81",0.187235327518857,176.893094165108,41.496055331409,39.8128259625654,176.705858837589
"82",0,16.9103358693504,7.31397774848728,5.8481414645778,16.9103358693504
"83",0.0453178534140627,81.5975853806957,5.10954883451017,6.34271255165522,81.5522675272817
"84",0.0721850267932025,74.1027415366716,6.38408993183555,6.45691007940418,74.0305565098784
"85",2.59161114474344e-09,3.96311539657536e-05,3.7173609760374e-06,4.40513768966735e-06,3.96285623546088e-05
"86",2.05607656296476e-10,1.63782699693634e-05,4.33476306780288e-07,9.64024905605981e-07,1.63780643617071e-05
"87",0,2.58069222736766,0.420080428472892,0.394774388071903,2.58069222736766
"88",3.11185705736693e-09,0.000124538009971374,8.62341177256566e-06,1.12252164900822e-05,0.000124534898114316
"89",0.0160439183205163,59.0335796136008,3.98426864562849,5.12764771926286,59.0175356952803
"90",0.493375853818673,164.178314871372,13.5525649153949,13.1069220944991,163.684939017553
"91",0,15.9136339827087,6.86549664470135,5.516796431553,15.9136339827087
"92",2.31058458662119e-09,8.21111108459406e-05,4.65944296122681e-06,6.41674597490658e-06,8.2108800261354e-05
"93",0.0990979068865259,86.8435665643765,6.18038151327715,6.34780885464513,86.74446865749
"94",0.53240916571243,224.689507922885,33.8200531907116,26.5062052817551,224.157098757173
"95",0.0461401989237667,118.080365093042,6.37436887640585,7.34169526882377,118.034224894118
"96",0.0653101795450895,45.0820381083563,3.62834460848751,3.08617534512692,45.0167279288112
"97",0,3.03042558813582e-08,1.82675634183086e-10,7.59259777293985e-10,3.03042558813582e-08
"98",0,462.225758694855,48.0814909281982,50.7471758544734,462.225758694855
"99",0,2.41829811186449,0.421322759029122,0.396814864488005,2.41829811186449
"100",1.84163496527908e-09,0.000139444120760968,8.90753263049767e-06,1.10386888989898e-05,0.000139442279126003
"101",2.02054291639554e-15,8.13721679182409e-05,4.4712820707986e-08,7.3207800367235e-07,8.13721679162203e-05
"102",0.000136750878184308,1.83845617422304,0.0801655979380657,0.15630605263979,1.83831942334486
"103",0,4.60399416259289e-08,1.5914130676788e-10,7.31992513321606e-10,4.60399416259289e-08
"104",0.0701600534223435,336.799628612476,15.8343202233918,24.6874042401113,336.729468559054
"105",0,2.56167302733357,0.425691998012086,0.393342761429409,2.56167302733357
"106",0,1404.47329376817,68.8043401174923,125.845371334797,1404.47329376817
"107",0.0470933102186612,51.2989349877087,3.18225885322491,3.56888955754588,51.25184167749
"108",0.0279580159341038,57.5751832680537,3.89573405414711,5.16416822257425,57.5472252521196
"109",0.0290279242421971,48.805189020875,3.37663082461272,3.78551086168893,48.7761610966328
"110",0,375.389105501128,17.7541635686239,33.1432272842562,375.389105501128
"111",0.531244864443366,238.311778397176,33.4802380522522,26.8964189280697,237.780533532733
"112",6.60496405740782e-09,5.00593908748424e-05,4.05975597220706e-06,4.7676336749435e-06,5.0052785910785e-05
"113",0.0296351140006264,68.7801511170305,4.89149332269569,6.2904461961261,68.7505160030299
"114",0.0267400167276777,76.1252391105142,4.71483777939039,5.96572814956269,76.0984990937865
"115",0,16.2257757613449,6.97999607509845,5.65856479117317,16.2257757613449
"116",2.4565826434668e-10,1.20947829934364e-05,3.07161115373882e-07,7.37080917285477e-07,1.2094537335172e-05
"117",4.77096268702004,5391.74760426983,303.88113501459,264.971455642622,5386.97664158281
"118",0.000184829457601393,1.87691701670888,0.0814879702221235,0.15846926216423,1.87673218725127
"119",0.146965356182907,178.514824964872,40.4794535156686,38.9538494809008,178.367859608689
"120",0.252013987910461,161.340518796478,11.7190789058106,12.4940802574476,161.088504808567
"121",0.0482361793000496,35.6846374530266,2.93457200395701,2.36478663427928,35.6364012737265
"122",0.110113156459028,291.335071041826,16.4700693316045,22.4382066786535,291.224957885367
"123",2.58159753622027e-15,6.52291292596577e-06,1.45801373173564e-08,1.12501731499939e-07,6.52291292338417e-06
"124",2.65160161482038e-06,0.0162641322088318,0.00107161465342227,0.00124248931015416,0.016261480607217
"125",0.0279580159341038,59.2923374594843,4.27172814065253,5.4330873214277,59.2643794435502
"126",0.0652566697156615,26.2093861954334,2.69100581415564,2.11909629889448,26.1441295257177
"127",2.93323681161732e-15,1.3936448323175e-05,1.89723482677343e-08,1.73333973245229e-07,1.39364483202418e-05
"128",1.27234049812561e-15,1.20828486125511e-05,2.19695552429948e-08,1.93449665473709e-07,1.20828486112788e-05
"129",0.0168468087980668,41.3505241059098,3.58155683950547,4.52621206985765,41.3336772971117
"130",0.000550649524966492,1.62178936196856,0.0497262920532314,0.0698039465993382,1.62123871244359
"131",0,3.16704713848094e-08,1.01023840764092e-10,5.28926459241615e-10,3.16704713848094e-08
"132",1.31797831019542e-10,1.17779113477233e-05,3.08214777404443e-07,8.15948128507353e-07,1.17777795498923e-05
"133",2.26850613245199e-15,4.70286087389033e-05,3.75526934635792e-08,4.84587009471386e-07,4.70286087366348e-05
"134",0,460.359616876558,51.4491429355157,53.776721637096,460.359616876558
"135",0.461693186957968,213.9392121852,33.3337213029706,26.3343108708423,213.477518998242
"136",0,16.3246093193392,8.02910062286985,5.28050921872311,16.3246093193392
"137",0,15.8359837934808,6.96973806983669,5.39099345141652,15.8359837934808
"138",0.0513300946698188,75.6991601431375,6.00280829356984,5.9547780371583,75.6478300484677
"139",0,505.488025461618,52.6566981394944,55.8430006515938,505.488025461618
"140",0.11120348570418,95.8206742183996,6.26429159385806,6.62519718177207,95.7094707326955
"141",0.135598085607108,168.966941173333,40.2823958217118,38.1267054304252,168.831343087726
"142",0.0730510278706863,37.8058216080875,2.9145935968559,2.41919415967709,37.7327705802169
"143",0.216832063585689,173.660880680068,41.2644738636039,39.6904696846638,173.444048616482
"144",4.37077083536903,2970.04299688074,312.083103263442,245.888355542199,2965.67222604537
"145",0.565486293894785,253.218300075565,33.7778498667344,26.4779404283942,252.65281378167
"146",0.0913904866949424,32.8792227852153,2.73874964457567,2.21293828957312,32.7878322985204
"147",1.16775839154151e-15,1.02372732856349e-05,1.70758285155312e-08,1.49605403104041e-07,1.02372732844671e-05
"148",0,5.44339789494497,0.0509908494202107,0.198196157501689,5.44339789494497
"149",0,5.42895732590836,0.0549611944943911,0.20280765335556,5.42895732590836
"150",0,1.53897426959701e-08,1.30350911098129e-10,5.70910333148944e-10,1.53897426959701e-08
"151",0,545.34769724427,53.1261108793979,56.5180941330705,545.34769724427
"152",0.070326889737885,48.3082282216558,3.44623457440201,3.98720245592544,48.2379013319179
"153",1.3826524581124e-10,3.1351227277455e-05,5.77124677027159e-07,1.23081528207973e-06,3.13510890122092e-05
"154",0.316330488209201,244.588444712292,33.9110507719791,27.0459605460294,244.272114224083
"155",7.02343020461083e-09,0.000174651834728693,7.92041494679435e-06,1.20382748507166e-05,0.000174644811298489
"156",0.022003876424225,32.3069207750468,2.95381511899304,2.36062827215666,32.2849168986226
"157",0.0442188965724228,70.1035359899195,5.49414005252469,7.31292409934557,70.0593170933471
"158",0.109219614599899,344.681740423023,17.0327688224732,26.9163155504835,344.572520808423
"159",7.7563607969524,5122.96430124313,302.301462580581,258.98545288455,5115.20794044618
"160",0.368301349561975,16.6305796272786,10.3447924744339,4.83302194408127,16.2622782777166
"161",6.03610315596727e-11,4.08416575578997e-05,6.02528725968352e-07,1.38068024610051e-06,4.08415971968681e-05
"162",4.24695020533912e-06,0.0161258754642584,0.00107357133394549,0.00128261859057251,0.016121628514053
"163",0.000114390242801047,1.84579175105637,0.0809977654348502,0.157661275490727,1.84567736081357
"164",0.0001344754761494,1.8682794069376,0.080708727356948,0.157327933582949,1.86814493146145
"165",8.66761642422102e-11,2.58903576122237e-05,4.41938598498713e-07,1.14943891619648e-06,2.58902709360594e-05
"166",2.35492167140397e-09,0.000110657626548363,7.27753358252021e-06,9.01953898174193e-06,0.000110655271626692
"167",2.07605865355432e-10,1.71253146310357e-05,3.44850918047005e-07,8.49373840252853e-07,1.71251070251703e-05
"168",0.0449361130706974,71.2335131967094,6.23360285965267,6.48733938534887,71.1885770836387
"169",0.0462408281266018,87.172110307753,6.1462501627221,6.41293362676268,87.1258694796264
"170",2.56507795555634e-06,0.0172761304461695,0.00106485229460024,0.00126444942371823,0.017273565368214
"171",0,2.55785284827968,0.420543351599369,0.396713610740347,2.55785284827968
"172",2.2601279194175e-15,3.17403087561359e-05,3.07229334993019e-08,3.85887257841027e-07,3.17403087538758e-05
"173",0.0830459268803811,99.1176753751786,6.28715487763584,7.09588809266138,99.0346294482982
"174",0.000114762827009496,1.82374825886105,0.0796790026907278,0.156631976831382,1.82363349603404
"175",0.000137712271909701,1.9146808679766,0.0820625795144014,0.159098120077439,1.91454315570469
"176",0.161536255154075,177.195400948709,11.7035959035207,12.3779855699078,177.033864693555
"177",0.000836714626228168,1.54466846983215,0.0509423458735397,0.0629067354042592,1.54383175520592
"178",0,521.3776372747,48.3695554895435,50.7071717973309,521.3776372747
"179",0.00034224445618545,2.18587320502672,0.061825859595029,0.100160741299872,2.18553096057054
"180",1.53142174194818e-09,7.23181713438238e-05,4.29258660503917e-06,5.86239931716095e-06,7.23166399220819e-05
"181",0.0619500446756424,45.6440496281899,3.42834320383237,3.80589144471324,45.5820995835142
"182",1.23925457826844e-09,6.00948639383811e-05,4.55207382225052e-06,5.63680649973976e-06,6.00936246838029e-05
"183",4.86729408992435,5339.67541478106,309.796036733348,271.012821077057,5334.80812069114
"184",0,2.44852391802862,0.42219453977215,0.391896615747906,2.44852391802862
"185",6.62238675446472e-16,3.32702701921791e-05,3.13361058424303e-08,3.61902085022659e-07,3.32702701915169e-05
"186",2.52488203838018e-15,1.16787665803191e-05,1.45879299291217e-08,1.4655635444872e-07,1.16787665777942e-05
"187",0.0848059967603303,252.796667268728,15.1039750713449,22.486842129406,252.711861271968
"188",0.0459420625860159,59.1069690687069,3.95661379208066,5.17452521167446,59.0610270061208
"189",0,519.790652886277,53.0579526575984,56.6393023365215,519.790652886277
"190",0.303083793718071,181.531602333098,11.6391811944608,12.9164839141485,181.22851853938
"191",2.00633351215702e-09,0.000115988947001695,8.29981683467658e-06,1.00024419359347e-05,0.000115986940668183
"192",1.49313988456928e-16,2.5641888432106e-05,3.18251622711897e-08,3.03565900797773e-07,2.56418884319566e-05
"193",0.000686552987260289,1.42491441329446,0.0472378490384169,0.0552113801442249,1.4242278603072
"194",0,2.43885770980984,0.42186518979648,0.400532477354245,2.43885770980984
"195",2.19002603226979e-15,8.24860581864341e-05,3.70740117447421e-08,6.34643656407951e-07,8.24860581842441e-05
"196",0.0632536348087242,41.8547665147625,3.39570775228381,3.89392423378116,41.7915128799537
"197",7.14039848519281,3168.430725631,308.637625110107,247.25336758363,3161.2903271458
"198",0.0391911533803433,59.5331195569845,3.95805846975243,5.161432573943,59.4939284036042
"199",0,434.287579010481,46.8950164033163,48.8763257010756,434.287579010481
"200",1.92596557013081e-15,3.56609696219588e-05,2.97305451913978e-08,3.56530257609715e-07,3.56609696200329e-05
"201",0.0470427140051533,34.6747155011303,2.77848296078636,2.19920631746407,34.6276727871252
"202",1.13738490222782e-06,0.0183576432470152,0.00106122660838619,0.00123969849486989,0.018356505862113
"203",0.0454505822502165,45.3170975802019,3.12614489915992,3.55051168156933,45.2716469979517
"204",0.0570277084597202,24.5400624742234,3.03742720611929,2.32367295086009,24.4830347657637
"205",0,5.55711143829349,0.0459273201681302,0.191267824257104,5.55711143829349
"206",0,5.3718285115988,0.0563336965597081,0.207149085319915,5.3718285115988
"207",2.70405202064284e-09,0.000167550976202309,7.85793084940169e-06,1.05778762569068e-05,0.000167548272150288
"208",0.0677364372040691,46.9215972710727,3.76354971913334,4.29452803588221,46.8538608338687
"209",0.0241613083721215,79.6021073152438,4.45469212093693,5.8003727243085,79.5779460068716
"210",0,2.91955686351997e-08,1.72279637119921e-10,7.19767348996297e-10,2.91955686351997e-08
"211",0.000235734023136212,1.51183825352852,0.0491143295427217,0.0672000346182596,1.51160251950538
"212",4.30176320905756e-10,5.25710455437564e-05,3.56740053799319e-06,4.30756503855526e-06,5.25706153674355e-05
"213",0.34316243425465,164.969819543994,11.8869700843952,12.9236526060415,164.626657109739
"214",0,16.1945331046349,8.82833541828003,4.91574041214584,16.1945331046349
"215",7.66848114213915,3816.72629432265,306.36935854348,258.35941913944,3809.05781318051
"216",0.0600519719388865,93.3337817483642,6.06423337612027,6.23969927189279,93.2737297764253
"217",0.0568699960812956,33.8348799378751,3.3786237209607,3.95669908940711,33.7780099417938
"218",0.111039989140912,52.0016717645261,3.44998708166706,2.89981827427416,51.8906317753851
"219",0.112393540190836,205.543541238793,13.608118214438,14.669382850645,205.431147698602
"220",0.066976935066625,49.7481734248788,2.65254007990804,2.24876829070413,49.6811964898122
"221",0.0516179634158076,33.6446228400125,2.71875727514189,2.23342833415066,33.5930048765967
"222",0,15.5146187833974,7.49934772910273,5.05562536503094,15.5146187833974
"223",0.0669010883097018,48.3600565278017,3.35075471275008,3.80073208084236,48.293155439492
"224",0.121612422469204,185.684236850269,39.2268380630461,38.0739248678483,185.5626244278
"225",0,326.138498326975,16.007163299183,26.8288272197226,326.138498326975
"226",5.34003091524583,4326.16781583472,303.949861955847,260.12147969364,4320.82778491948
"227",2.56170442678317e-15,1.50543122458267e-05,2.1875968477913e-08,2.14897035791362e-07,1.5054312243265e-05
"228",2.26079021162003e-06,0.0161141640614475,0.00106706110927717,0.00126763253227986,0.0161119032712358
"229",3.54973040349545,4521.18890241368,306.916972435066,266.623925327698,4517.63917201018
"230",0,5.69329286958953,0.0410186582581519,0.184878002605378,5.69329286958953
"231",0.126974090993564,733.567047571816,14.0570620339525,28.8007891467355,733.440073480823
"232",0.00013080969564882,1.82462928181983,0.0799234293855437,0.156026246583921,1.82449847212418
"233",0.070426761981124,50.4137763300235,3.52908854270538,3.94109170108372,50.3433495680424
"234",0,5.37014007243986,0.048849873298974,0.195442705545479,5.37014007243986
"235",0,283.963978367643,14.0992546836598,17.4571088975595,283.963978367643
"236",0.385523325965215,188.517390726407,39.6701180466306,38.7224642636221,188.131867400442
"237",0.135808914579629,194.791130746794,40.2881086400655,38.4526358060472,194.655321832215
"238",0.0277615877081034,56.2097364064241,4.03228399435095,5.232439553343,56.181974818716
"239",0,5.31619090170849,0.0542985062333391,0.199926080347346,5.31619090170849
"240",0,2.58521112587977,0.425258623519445,0.397917779983097,2.58521112587977
"241",0.00032655121471069,1.90524423187003,0.0825640777822715,0.158413155622018,1.90491768065532
"242",0.0549431439282666,28.3780984705917,2.96180961211652,2.42892076100813,28.3231553266634
"243",1.15859562063121e-15,1.27591258895598e-05,2.89196280482892e-08,2.25211084970198e-07,1.27591258884012e-05
"244",0.217462754668324,168.824576351559,11.7635199317009,12.4650415508855,168.607113596891
"245",0.017740873750922,45.7248774613278,3.6198311275942,4.98226040219307,45.7071365875769
"246",4.08126063937412e-09,0.000126758754616215,7.3362084413378e-06,9.71469507160339e-06,0.000126754673355575
"247",0.0269396589336721,74.5282560969256,4.58969314341743,5.93550631292129,74.5013164379919
"248",0,15.9556858885162,8.4807251989469,4.9351766905172,15.9556858885162
"249",0.284667322913005,155.249977475026,11.7109666814284,12.5038998499609,154.965310152113
"250",2.23465230531813e-16,0.000168059267444782,5.63348057298757e-08,1.27490232437003e-06,0.000168059267444559
"251",0,478.331104836758,48.5801839964379,51.549320525188,478.331104836758
"252",0.03363653220011,46.975165483158,3.56059593796905,4.70507015179814,46.9415289509579
"253",1.38810893435685e-10,2.5005381936639e-05,5.05326086716712e-07,1.13232393544648e-06,2.50052431257456e-05
"254",0.058633719163425,46.9199178644754,3.40793089583073,3.75188475720819,46.861284145312
"255",0,1.19852350425659e-08,1.000060826227e-10,4.3539569142142e-10,1.19852350425659e-08
"256",0.0370998235996706,42.5199073110325,2.75168517497861,2.31521662952073,42.4828074874328
"257",0,517.217826017862,51.3047497169336,54.4574521173083,517.217826017862
"258",1.01647455757082e-08,0.000182663120895593,8.19093258694002e-06,1.36631699588267e-05,0.000182652956150017
"259",1.94043494935729e-09,5.28725293454977e-05,4.1966763909546e-06,4.80672805559359e-06,5.28705889105484e-05
"260",0.543334171546992,275.350147388822,34.1008023504485,27.3373620808767,274.806813217275
"261",2.22620098818827e-06,0.0181128477915388,0.001059402406265,0.00128181091941153,0.0181106215905506
"262",0.0813236362667876,382.502441885991,14.6083858493826,23.2649018331549,382.421118249725
"263",0.00068226428826855,2.31808263426344,0.0515238336702004,0.0710047604111116,2.31740036997517
"264",0,2.60920197315874e-08,1.29791751919086e-10,6.29411924759846e-10,2.60920197315874e-08
"265",0.267541081956051,193.490111549983,11.9581602833365,12.5890547952952,193.222570468027
"266",0.316981237992734,230.17668188184,33.5501443761218,26.6097983967362,229.859700643847
"267",0.000754431314990265,0.970657498509556,0.0467508665006844,0.0525413019268562,0.969903067194566
"268",0.0471707590040002,35.1833023141356,3.15093676486957,3.58010297827223,35.1361315551316
"269",0,4.06745258866773e-08,2.16546294344782e-10,1.12500903616322e-09,4.06745258866773e-08
"270",0.368262124851663,16.2560870271323,10.0504368536771,4.68249469673934,15.8878249022807
