"","g","zeros"
"84",0.106880749041918,0
"85",0.574609399347798,0
"86",0.640075018539878,0
"87",0.461941365434939,7295
"88",0.375930381427808,0
"89",0.0453840976842333,0
"90",0.375930381427808,0
"91",0.323965968676549,5760
"92",0.596734779830035,0
"93",0.100640598342235,0
"94",0.19975633521471,0
"95",0.103706685235053,0
"96",0.375930381427808,0
"97",0.948124931292529,45394
"98",0.400305433823401,7062
"99",0.457387594867398,6931
"100",0.375930381427808,0
"101",0.977158165622235,0
"102",0.0415162210982021,0
"103",0.946370997315778,45821
"104",0.375930381427808,0
"105",0.45734267088994,7404
"106",0.726877181026889,27648
"107",0.0374549995616632,0
"108",0.0453152394063714,0
"109",0.0421838462455512,0
"110",0.360601617960764,4630
"111",0.197925477854245,0
"112",0.540834013931704,0
"113",0.0534767816811037,0
"114",0.0510367830925904,0
"115",0.343293412611451,6912
"116",0.648752189611734,0
"117",0.00778629803424557,0
"118",0.0406914256402484,0
"119",0.0130137515722239,0
"120",0.375930381427808,0
"121",0.375930381427808,0
"122",0.341780007924,0
"123",0.965094176757187,0
"124",0.503507791437533,0
"125",0.046062544104195,0
"126",0.375930381427808,0
"127",0.969174955848674,0
"128",0.964452698320642,0
"129",0.0390232516796799,0
"130",0.375930381427808,0
"131",0.959078407467437,49793
"132",0.660249925845663,0
"133",0.975823560957673,0
"134",0.449818666121965,6912
"135",0.199247040210005,0
"136",0.275353526290087,2592
"137",0.303654733123846,4630
"138",0.105802607305182,0
"139",0.45143335140753,6912
"140",0.10849028213957,0
"141",0.0128509803231919,0
"142",0.375930381427808,0
"143",0.0130212132964953,0
"144",0.00757356770700466,0
"145",0.199920651804661,0
"146",0.375930381427808,0
"147",0.962746108691397,0
"148",0.884688424172964,45555
"149",0.884535823149113,45213
"150",0.96161862621627,48186
"151",0.455168854902038,7200
"152",0.038670775672799,0
"153",0.65566436352664,0
"154",0.19915095342881,0
"155",0.375930381427808,0
"156",0.375930381427808,0
"157",0.055650157608333,0
"158",0.375930381427808,0
"159",0.00771955242812365,0
"160",0.26739976935708,0
"161",0.648504198456781,0
"162",0.503721145080933,0
"163",0.0415257976744222,0
"164",0.0410972519657576,0
"165",0.67582668659524,0
"166",0.375930381427808,0
"167",0.627743212403194,0
"168",0.101117365981012,0
"169",0.10030308060775,0
"170",0.50602974080409,0
"171",0.454219040190709,7926
"172",0.97700757731582,0
"173",0.110599608559029,0
"174",0.0407995594752948,0
"175",0.0401932024473549,0
"176",0.154961748849497,0
"177",0.375930381427808,0
"178",0.403678283310682,7200
"179",0.375930381427808,0
"180",0.60475976682405,0
"181",0.0423422726524131,0
"182",0.554818776221462,0
"183",0.00790828499852338,0
"184",0.454431242721675,7594
"185",0.972258253544031,0
"186",0.964881720834101,0
"187",0.375930381427808,0
"188",0.0452643641592642,0
"189",0.451632442018153,7200
"190",0.15545440827449,0
"191",0.375930381427808,0
"192",0.976818234967601,0
"193",0.375930381427808,0
"194",0.45700460727665,6785
"195",0.979343403770018,0
"196",0.0421556604938927,0
"197",0.00757684337542691,0
"198",0.0452828127941812,0
"199",0.402531929147111,7200
"200",0.976076977352559,0
"201",0.375930381427808,0
"202",0.504090075356786,0
"203",0.036253577473538,0
"204",0.375930381427808,0
"205",0.885772744748417,45337
"206",0.88697137082891,44916
"207",0.375930381427808,0
"208",0.0439835510041908,0
"209",0.0489119293567352,0
"210",0.954904438229876,46700
"211",0.375930381427808,0
"212",0.582371432050314,0
"213",0.156842342474388,0
"214",0.267129349280776,1145
"215",0.0076546523434947,0
"216",0.105167331738035,0
"217",0.0375676734164878,0
"218",0.375930381427808,0
"219",0.327070996891625,0
"220",0.375930381427808,0
"221",0.375930381427808,0
"222",0.277792171595525,2880
"223",0.0420328935589506,0
"224",0.0119797238931563,0
"225",0.356058353736724,2592
"226",0.00774015855617229,0
"227",0.973360664849761,0
"228",0.50304912895255,0
"229",0.00765539684149459,0
"230",0.894369891638724,45110
"231",0.375930381427808,0
"232",0.040809978115275,0
"233",0.0423689007000507,0
"234",0.891941052784516,45469
"235",0.320509429913801,2880
"236",0.0119554288440699,0
"237",0.0128814650915318,0
"238",0.0454259173317018,0
"239",0.884941607484122,44616
"240",0.458073911669536,7741
"241",0.0411213428015333,0
"242",0.375930381427808,0
"243",0.956675439192478,0
"244",0.375930381427808,0
"245",0.037580043703199,0
"246",0.375930381427808,0
"247",0.0500138957550788,0
"248",0.268314959725853,1440
"249",0.156937465917373,0
"250",0.982467785245124,0
"251",0.401588796371007,7204
"252",0.0380567576744883,0
"253",0.643938069525889,0
"254",0.0422819135802087,0
"255",0.958702075532477,49899
"256",0.375930381427808,0
"257",0.449966463821464,7200
"258",0.375930381427808,0
"259",0.540060722934517,0
"260",0.19658494533852,0
"261",0.501784910129287,0
"262",0.375930381427808,0
"263",0.375930381427808,0
"264",0.964704650533655,49400
"265",0.157349313170242,0
"266",0.200623305914373,0
"267",0.375930381427808,0
"268",0.0365466137899405,0
"269",0.968533942904885,47144
"270",0.267868276521984,0
