"","min","max","mean","sd","range","sum","duplicates"
"40",1.31210872496013e-05,0.0204569175839424,0.00646603540403181,0.00584942956102627,0.0204437964966928,357.545893701343,63
"41",1.40605408205374e-07,1.65871733770473e-05,1.13602761192749e-06,1.96058688946939e-06,1.64465679688419e-05,0.0628177828291427,220
"42",-31.0476512908936,22.5910491943359,-0.13940124667449,5.91202072531137,53.6387004852295,-7708.33133611258,24
"43",0,2.55382943153381,0.0295127394119583,0.10686117705776,2.55382943153381,1631.93643852364,278
"44",95418.3984375,105733.2734375,100923.95501709,1428.87306461438,10314.875,5580691016.625,98
"45",217.007308959961,319.339294433594,282.682345731115,21.0076304875766,102.331985473633,15631202.9895477,176
"46",-0.54258120059967,0.965648233890533,0.00743119157878174,0.0892566003198393,1.5082294344902,410.915169540315,140
"47",2.32123802561546e-05,0.0201892629265785,0.00647664503216064,0.0058434414209386,0.0201660505463224,358.132563698355,50
"48",0,427.859771728516,243.611675700582,151.542718986608,427.859771728516,13470751.2195394,179
"49",0,369.935089111328,136.363991727142,107.136254233004,369.935089111328,7540383.28654402,0
"50",-56.0706329345703,181.68424987793,15.1222228028243,26.2395418066192,237.7548828125,836198.432104973,41
"51",1.57542601186833e-07,8.69166251504794e-05,1.70218888415999e-05,1.81221461788806e-05,8.67590825492925e-05,0.941242365385108,109
"52",0,378.909881591797,136.254305280356,107.215989422394,378.909881591797,7534318.06478259,0
"53",4.4252672392456e-21,3.67364896192157e-06,1.0131010016426e-08,8.322493788659e-08,3.67364896192157e-06,0.00056020432986829,281
"54",-15.5460863113403,22.9033908843994,0.402649845430675,6.52381310778547,38.4494771957397,22264.9258529346,16
"55",209.018630981445,303.148590087891,269.786932675651,27.9249835905305,94.1299591064453,14918138.2292328,86
"56",2.80879788761013e-07,9.18396544875577e-05,1.68398377895188e-05,1.72078865867519e-05,9.15587746987967e-05,0.931175670409232,120
"57",221.246871948242,314.863861083984,277.243282330809,20.9427210172892,93.6169891357422,15330444.5397644,98
"58",88.3266754150391,470.789306640625,292.527994360361,102.505456084118,382.462631225586,16175627.9761505,20
"59",0,1.08609103932622e-08,1.2632851603919e-10,6.62809559602935e-10,1.08609103932622e-08,6.98546162290303e-06,263
"60",0,462.548126220703,203.957941095251,141.716262015115,462.548126220703,11278058.310803,21
"61",1.95818591117859,3.80314445495605,3.54436093415737,0.344151900350472,1.84495854377747,195988.982215166,192
"62",0,2.49535655975342,0.0398139950573113,0.122178168958795,2.49535655975342,2201.55467068909,276
"63",-48.9041137695312,151.555480957031,12.8518517040299,22.8957198784993,200.459594726562,710655.991826036,75
"64",-40.6415748596191,156.59211730957,11.8135998758925,22.063773623166,197.233692169189,653244.818737349,94
"65",-17.7641754150391,21.7568492889404,0.370960130475822,6.60268152062617,39.5210247039795,20512.6113747911,4
"66",-19.1932907104492,23.2696533203125,0.223862489796715,6.34157040579816,42.4629440307617,12378.7002357992,4
"67",-20.1490287780762,22.3610363006592,0.229202574909491,6.47732567782765,42.5100650787354,12673.9855821952,2
"68",0,463.472137451172,204.164222983327,141.996399035584,463.472137451172,11289464.8740861,6
"69",0,396.236114501953,137.813807084781,108.067330742075,396.236114501953,7620552.27656007,2
"70",1.17678794708809e-07,0.000119836418889463,1.80968628827796e-05,2.10284310886003e-05,0.000119718740094754,1.00068412996618,161
"71",-1.22371006011963,1056.28063964844,143.150678409457,242.357313940015,1057.50434970856,7915659.91332934,186
"72",19207.484375,20791.275390625,20210.8723230362,451.389508872696,1583.791015625,1117580395.97461,191
"73",-39.3387985229492,341.143035888672,12.8381238872058,26.8829953375981,380.481834411621,709896.898466931,250
"74",90.8029174804688,484.492767333984,294.621095243427,101.687020320418,393.689849853516,16291368.0825806,11
"75",-0.780880331993103,1.27518892288208,0.00711684838702032,0.094238152433127,2.05606925487518,393.533248408675,154
"76",216.073715209961,314.567138671875,275.813641644186,22.4394405639962,98.4934234619141,15251391.1283569,124
"77",0,462.882446289062,202.491036269529,140.605762194056,462.882446289062,11196944.3415599,6
"78",0,2.71367740631104,0.0297532842457895,0.104314447035413,2.71367740631104,1645.23760565518,278
"79",4.32401466369629,192.505874633789,77.7358989645899,21.7975181784232,188.181859970093,4298484.26914597,7
"80",4.55237956763497e-17,9.73345686361426e-06,1.40459337373739e-08,1.26786676139074e-07,9.73345686356874e-06,0.000776683951941826,284
"81",19124.888671875,20810.623046875,20196.0754927882,486.640885990419,1685.734375,1116762190.44922,177
"82",0,498.921813964844,320.281137821394,189.519267349104,498.921813964844,17710265.7969718,286
"83",175.256378173828,305.409973144531,272.765560402086,27.2926311513585,130.153594970703,15082844.4279938,194
"84",114.839851379395,310.4638671875,238.089947605023,46.249714118756,195.624015808105,13165421.7427673,171
"85",2.19978460336279e-07,8.00432098913006e-05,1.6528097625906e-05,1.77896095320645e-05,7.98232314309644e-05,0.9139376863221,83
"86",1.3688848810034e-07,2.232942279079e-05,1.37801328383332e-06,2.25602502066204e-06,2.21925343026896e-05,0.0761986225428473,237
"87",0,1,0.463964408880895,0.37801536764807,1,25655.375953478,0
"88",-4.26218502980191e-06,0.000118094074423425,2.74268367390236e-05,2.51641690673842e-05,0.000122356259453227,1.51659436432105,53
"89",219.851531982422,311.493835449219,275.79228540372,22.3667509359667,91.6423034667969,15250210.2136841,113
"90",-7.07078886032104,191.095901489258,75.8289732144643,21.4261015123661,198.166690349579,4193038.90286702,1
"91",0,476.501068115234,301.210017094844,179.976236510539,476.501068115234,16655709.1052765,287
"92",1.26645744558118e-07,0.000168118524015881,1.92561612277271e-05,2.24570060698838e-05,0.000167991878271323,1.0647886912484,254
"93",98.4917068481445,336.607696533203,244.868667372813,48.2032433557152,238.115989685059,13540257.8310471,265
"94",89.2688827514648,479.288848876953,293.353568944666,102.560983631266,390.019966125488,16221278.9483643,13
"95",141.807846069336,309.623962402344,236.660282082028,43.5161134410258,167.816116333008,13086366.9580078,122
"96",-25.2405738830566,32.5227241516113,-0.17086884199304,6.43925284178968,57.763298034668,-9448.36348684716,5
"97",0,1.21806964514803e-08,1.0366788489258e-10,4.92718441316327e-10,1.21806964514803e-08,5.73241936302008e-06,263
"98",0,464.609375,204.16411171785,142.153194756343,464.609375,11289458.7215502,7
"99",0,1,0.473085207292801,0.381603122695239,1,26159.7196224627,0
"100",-1.25035530800233e-05,0.000110547764052171,2.74074450322274e-05,2.48713866348754e-05,0.000123051317132195,1.51552208050205,18
"101",8.57113830466709e-17,3.30700713675469e-05,1.81507083929786e-08,2.31858645949475e-07,3.30700713674612e-05,0.00100366157129814,286
"102",1.96259093284607,3.75170016288757,3.5286931048031,0.356272574959449,1.7891092300415,195122.613923192,191
"103",0,1.83413728649384e-08,9.88430722418294e-11,4.35398081081539e-10,1.83413728649384e-08,5.4656265226842e-06,284
"104",-58.2086944580078,169.128524780273,14.8181153777938,26.2231049859305,227.337219238281,819382.507930488,49
"105",0,1,0.467793153044193,0.376726931271746,1,25867.0901907317,0
"106",0,1313.01770019531,210.945132115336,323.714811733928,1313.01770019531,11664422.0254496,184
"107",237.06770324707,317.433044433594,281.803892647503,18.8329602098706,80.3653411865234,15582628.0478363,115
"108",223.053268432617,313.554016113281,275.796176744832,22.3256346950284,90.5007476806641,15250425.3892822,86
"109",225.550231933594,316.23828125,277.354742954727,20.8549059774767,90.6880493164062,15336607.8664246,103
"110",0,421.714813232422,230.425691994587,146.109116843885,421.714813232422,12741619.0645327,135
"111",90.1820373535156,470.924346923828,294.625607787735,102.233938526626,380.742309570312,16291617.6082306,19
"112",2.93869788947632e-07,7.63745047152042e-05,1.68939477869223e-05,1.68439148270509e-05,7.60806349262566e-05,0.934167736825657,55
"113",184.085235595703,303.018737792969,272.146035908273,26.6904962142836,118.933502197266,15048587.2015839,151
"114",174.995971679688,306.887939453125,274.390937214372,27.1495477284247,131.891967773438,15172721.2642059,226
"115",0,516.579833984375,306.08982144865,190.889190139566,516.579833984375,16925542.7668246,287
"116",1.30265448206046e-07,1.65985929925228e-05,1.0319598015917e-06,1.79905769994025e-06,1.64683275443167e-05,0.0570632491888148,227
"117",95095.640625,105432.4296875,100900.961439203,1433.90939058837,10336.7890625,5579419563.74219,144
"118",1.95042645931244,3.80000615119934,3.54506148017417,0.347997377045042,1.8495796918869,196027.719607711,193
"119",19208.83984375,20792.765625,20194.4518880491,484.807181417738,1583.92578125,1116672411.60156,195
"120",-1.28443932533264,177.065307617188,77.6265752025388,21.7316883777946,178.34974694252,4292439.10239959,0
"121",-16.7677936553955,29.75732421875,0.35319117710591,6.46908823417273,46.5251178741455,19530.0593292484,53
"122",7.02405071258545,403.500701904297,227.821139346015,137.568955064183,396.476651191711,12597597.7212772,204
"123",1.91777085341684e-14,3.4102956760762e-06,1.04324211541757e-08,6.6851376095846e-08,3.41029565689849e-06,0.000576871160141298,281
"124",1.3188369848649e-05,0.0215330608189106,0.00646906662434409,0.0058451990028646,0.0215198724490619,357.713508059731,70
"125",218.119338989258,321.470886230469,275.130414314016,22.5908974073956,103.351547241211,15213611.3899078,80
"126",-22.2507629394531,20.7807178497314,-0.135628366970761,5.17645347470898,43.0314807891846,-7499.70618001522,0
"127",1.6754762318218e-14,7.50583512854064e-06,1.2534260023667e-08,9.79928854056342e-08,7.50583511178588e-06,0.000693094442268692,285
"128",5.87449070304732e-15,6.34772686680662e-06,1.4386118713384e-08,1.03519489897226e-07,6.34772686093213e-06,0.000795494820375282,282
"129",211.215682983398,325.015686035156,285.581505803046,21.7456851066714,113.800003051758,15791514.9448853,258
"130",-0.616847991943359,1.07211077213287,0.00875824061286231,0.0905093643032039,1.68895876407623,484.295672928834,152
"131",0,1.62769708822452e-08,8.17142301546574e-11,3.92539976994293e-10,1.62769708822452e-08,4.51847007063194e-06,285
"132",9.09385491354442e-08,1.95980737771606e-05,9.89583735635426e-07,1.86209915468382e-06,1.95071352280252e-05,0.0547200222456965,236
"133",2.33648512933607e-17,1.75356035470031e-05,1.55528596898098e-08,1.62875383206085e-07,1.75356035469798e-05,0.000860010929407723,285
"134",0,372.791534423828,135.941584710268,107.005550302896,372.791534423828,7517025.86813896,0
"135",89.8498764038086,458.63623046875,293.36943919253,102.400757087956,368.786354064941,16222156.5095901,24
"136",0,462.14306640625,299.378971508549,150.851762099059,462.14306640625,16554459.6085367,286
"137",0,461.987945556641,298.510853299819,168.61548779092,461.987945556641,16506456.1440668,286
"138",100.337112426758,326.911224365234,240.942717520451,48.13098322166,226.574111938477,13323168.5080109,220
"139",0,374.861511230469,134.148489618643,106.052956345136,374.861511230469,7417874.8819525,0
"140",109.502082824707,321.533447265625,237.339910990662,46.7439714225909,212.031364440918,13123947.7181396,182
"141",19242.55859375,20809.30078125,20198.1128709934,477.532074065612,1566.7421875,1116874849.31445,183
"142",-22.4182052612305,24.7138633728027,-0.242023824883431,6.08429850356752,47.1320686340332,-13382.9494207542,1
"143",19163.291015625,20792.3046875,20196.8525178697,483.033106247371,1629.013671875,1116805156.82812,168
"144",95732.796875,105043.8984375,100860.671604298,1381.12049723326,9311.1015625,5577191697.03125,101
"145",83.832275390625,458.557678222656,292.779792009818,102.439171408106,374.725402832031,16189551.3789749,17
"146",-29.8855056762695,26.4041442871094,-0.151407621798565,5.67206785418408,56.2896499633789,-8372.23585497346,2
"147",3.28293283806706e-15,4.55005283583887e-06,1.19344379713266e-08,7.76733854891372e-08,4.55005283255594e-06,0.000659926682062475,282
"148",0,2.62197399139404,0.0488526504664108,0.133919732357075,2.62197399139404,2701.35616019065,276
"149",0,2.61216711997986,0.0544916756986147,0.148065000202723,2.61216711997986,3013.1716994306,277
"150",0,6.41225250674893e-09,8.8019017618295e-11,4.4273730777727e-10,6.41225250674893e-09,4.86709959822124e-06,240
"151",0,380.596221923828,136.493615566484,108.846698516401,380.596221923828,7547550.9663643,0
"152",223.653030395508,316.77685546875,282.44111779139,19.9998492286563,93.1238250732422,15617864.0493927,151
"153",8.76941257388353e-08,3.28838104906026e-05,2.11965599491851e-06,3.26132901468337e-06,3.27961163648638e-05,0.117208497895014,258
"154",93.8947067260742,474.621459960938,293.78478191793,102.365636539086,380.726753234863,16245123.3009338,19
"155",-2.04760453925701e-06,0.000152778928168118,2.53975500555483e-05,2.52612418343968e-05,0.000154826532707375,1.4043829278716,174
"156",-21.0338973999023,26.7224044799805,-0.184384965288872,6.09522500811873,47.7563018798828,-10195.7510406135,2
"157",195.352249145508,304.461242675781,270.833069447566,27.3626477314959,109.108993530273,14975985.4081726,73
"158",-54.1727066040039,177.204437255859,15.7948457358415,27.129939886651,231.377143859863,873391.789809089,34
"159",94967.15625,105346.9296875,100893.461386504,1421.21274425527,10379.7734375,5579004840.82812,155
"160",16.6875152587891,438.709259033203,279.715874405854,132.037663558357,422.021743774414,15467168.9911461,287
"161",7.09302057089189e-08,4.14254682254978e-05,2.14196434016418e-06,3.35386140529267e-06,4.13545380197888e-05,0.118442060153718,266
"162",1.00301585916895e-05,0.0214986223727465,0.00647180156019046,0.00585021059032058,0.0214885922141548,357.864739072292,67
"163",1.95383024215698,3.80315613746643,3.5429170368955,0.352513677173962,1.84932589530945,195909.140472174,196
"164",1.95546877384186,3.76978969573975,3.52851257150932,0.352664038966651,1.81432092189789,195112.63115418,193
"165",6.18545996644571e-08,2.59698917943751e-05,1.36417714395315e-06,2.51081086613647e-06,2.59080371947107e-05,0.0754335393520336,240
"166",-2.62858702626545e-06,0.000121759221656248,2.61884309198128e-05,2.38638060682941e-05,0.000124387808682513,1.44811547614197,45
"167",1.5379241347091e-07,1.97264416783582e-05,1.12691367263031e-06,1.87963570507803e-06,1.95726492648873e-05,0.0623138184417655,244
"168",100.704315185547,342.683197021484,243.624752833473,47.6625978441522,241.978881835938,13471474.3326797,241
"169",106.875907897949,318.612243652344,240.993190315035,45.0385956938197,211.736335754395,13325959.4516602,201
"170",3.48852117895149e-05,0.0204476173967123,0.00647374504979739,0.00588060481149344,0.0204127321849228,357.972206273596,61
"171",0,1,0.47282251163629,0.378146104613994,1,26145.1936034403,0
"172",8.73564467616918e-17,1.46816728374688e-05,1.31454518726948e-08,1.43088249715791e-07,1.46816728373814e-05,0.000726890906752533,285
"173",124.393539428711,315.886962890625,236.133333223561,46.6051541311323,191.493423461914,13057228.7939301,137
"174",1.96395444869995,3.75234889984131,3.53663262108306,0.34944105195803,1.78839445114136,195561.637415409,193
"175",1.91943573951721,3.78786778450012,3.54035702806302,0.348301387665848,1.86843204498291,195767.582223773,193
"176",10.2053842544556,189.186721801758,77.6165608795774,21.2485028393758,178.981337547302,4291885.35039711,14
"177",-0.762956142425537,1.05021405220032,0.00593182908938491,0.0992296142157947,1.81317019462585,328.006421326628,88
"178",0,466.543518066406,204.503065155959,143.594420218522,466.543518066406,11308201.4908639,15
"179",-1.09822201728821,1.28553569316864,0.00871041124322066,0.101144561346206,2.38375771045685,481.65090010513,33
"180",1.23562486464834e-07,0.000119064483442344,1.80925764137867e-05,2.09194937226879e-05,0.000118940920955879,1.00044710537675,148
"181",222.944763183594,310.95751953125,277.329129493899,20.9566068167423,88.0127563476562,15335191.5444946,124
"182",7.52821733840392e-08,0.000106225699710194,1.75448179413761e-05,1.87972447353662e-05,0.00010615041753681,0.970158252886336,138
"183",95954.9453125,106117.1328125,100938.009927679,1451.97971854204,10162.1875,5581468196.96094,17
"184",0,1,0.47029985351272,0.375964745507088,1,26005.7006998394,0
"185",4.97736634487477e-15,1.72580730577465e-05,2.00480413939454e-08,1.84470211883263e-07,1.72580730527691e-05,0.0011085764969196,285
"186",1.5911176795059e-14,6.13930887993774e-06,9.21585860574772e-09,7.43248301522526e-08,6.13930886402657e-06,0.000509600117463426,284
"187",-45.1535339355469,199.009338378906,13.7891058601837,23.4417828195226,244.162872314453,762482.397644719,120
"188",216.671875,311.981140136719,275.789827693116,22.3197913337764,95.3092651367188,15250074.3121185,88
"189",0,378.031494140625,136.407732594994,107.813688695866,378.031494140625,7542801.9815728,0
"190",14.512264251709,198.063385009766,77.4578674783137,21.50040387699,183.551120758057,4283110.24008083,42
"191",-5.603033969237e-06,0.000104923419712577,2.60635004096432e-05,2.32056018772731e-05,0.000110526453681814,1.44120731865163,34
"192",8.5685804347384e-19,9.57420706981793e-06,1.3771776026256e-08,1.21121414824686e-07,9.57420706981707e-06,0.000761524127147854,283
"193",-0.609372735023499,0.727284073829651,0.0053150999511744,0.0841370653802298,1.33665680885315,293.90376690014,12
"194",0,1,0.475464543821912,0.383584601789974,1,26291.2874151765,0
"195",2.21647975130035e-17,3.02116604871117e-05,1.32315476216632e-08,1.92706233389636e-07,3.02116604870895e-05,0.000731651657287489,286
"196",227.341125488281,312.445159912109,277.360850927454,20.8348597550371,85.1040344238281,15336945.6128845,113
"197",95189.3828125,105124.2734375,100863.481285802,1384.76980788743,9934.890625,5577347061.17969,146
"198",217.790603637695,310.502532958984,275.812702776933,22.3269254028534,92.7119293212891,15251339.2127533,99
"199",0,467.78662109375,205.873796044397,144.158523999244,467.78662109375,11383997.426071,14
"200",2.86450131498051e-17,1.58817183546489e-05,1.20643956631113e-08,1.2911464163032e-07,1.58817183546203e-05,0.000667112822587403,285
"201",-23.8371658325195,24.788293838501,-0.0681723688479853,5.7311106888679,48.6254596710205,-3769.65930781819,1
"202",3.9527403714601e-05,0.0203894916921854,0.00647154118486717,0.005849941318757,0.0203499642884708,357.850341358415,49
"203",234.360626220703,316.23828125,281.671647219746,18.1702168866832,81.8776550292969,15575315.4046631,119
"204",-16.4051933288574,24.8923015594482,0.288094700603892,6.46162835810716,41.2974948883057,15930.4845645928,12
"205",0,2.68281292915344,0.0470410265474117,0.130774977624658,2.68281292915344,2601.18060396568,276
"206",0,2.58243632316589,0.055244604123871,0.151102432131265,2.58243632316589,3054.80562963357,276
"207",-1.55546433688869e-06,0.000133614827063866,2.6025434000828e-05,2.34373564432475e-05,0.000135170291400755,1.43910239850978,95
"208",222.856475830078,307.458526611328,275.009744898313,21.5456269114215,84.60205078125,15206938.8538971,75
"209",177.830917358398,305.806457519531,275.10590901419,26.2696404590457,127.975540161133,15212256.3448486,255
"210",0,1.19501892825724e-08,1.14467963152115e-10,5.49679253111517e-10,1.19501892825724e-08,6.32962049045937e-06,268
"211",-1.08908152580261,1.05733227729797,0.00715094919848751,0.0965845754514756,2.14641380310059,395.418886879565,1
"212",1.77849173610412e-07,6.66611013002694e-05,1.48883305520052e-05,1.63279769986751e-05,6.6483252126659e-05,0.82326512620368,44
"213",0.717321217060089,182.210800170898,77.5230567980681,21.7477713017486,181.493478953838,4286714.94870597,1
"214",0,443.692291259766,285.886081090891,136.855899157871,443.692291259766,15808356.7400019,287
"215",95077.9296875,105240.6640625,100864.360423335,1403.19405876781,10162.734375,5577395673.96875,147
"216",96.1411895751953,341.033538818359,243.73116572284,49.6786709822675,244.892349243164,13477358.5398102,250
"217",214.258087158203,319.773498535156,284.88209904482,20.7158697501852,105.515411376953,15752840.5487823,243
"218",-24.3169803619385,30.3365459442139,-0.0818756503157004,6.05866132434009,54.6535263061523,-4527.39595985696,4
"219",2.49947142601013,395.568603515625,227.044175095766,131.235685689975,393.069132089615,12554634.7060955,269
"220",-25.7569522857666,20.5947933197021,-0.131361564594758,5.30340573954927,46.3517456054688,-7263.76907583175,7
"221",-27.2373523712158,18.5151195526123,-0.0898031737312258,5.49150276563458,45.7524719238281,-4965.75629464187,11
"222",0,442.060150146484,286.517064953579,146.201930063981,442.060150146484,15843247.6236731,287
"223",227.359024047852,313.441955566406,277.411213787066,20.7816911186269,86.0829315185547,15339730.4775696,116
"224",19204.740234375,20793.421875,20219.5570615486,445.904610744866,1588.681640625,1118060627.27539,189
"225",0,424.483612060547,238.094691844458,149.858087424739,424.483612060547,13165684.0802311,154
"226",94900.7421875,105427.40625,100882.997065933,1423.98384716945,10526.6640625,5578426205.75781,144
"227",6.36981905345916e-15,8.69402720127255e-06,1.37861815162969e-08,1.17675123883901e-07,8.69402719490273e-06,0.000762320693125156,284
"228",2.08568544621812e-05,0.0212392844259739,0.00646821147195782,0.00583899992864207,0.0212184275715117,357.66622155338,72
"229",95039.0625,105322.125,100885.833921927,1406.33023436935,10283.0625,5578583072.54688,141
"230",0,2.74709868431091,0.0438309084060951,0.127662509297264,2.74709868431091,2423.67391122344,276
"231",-47.1006469726562,418.593292236328,11.9100896090034,28.4279440502844,465.693939208984,658580.315019452,267
"232",1.96482920646667,3.76723337173462,3.53036040363885,0.350151752108196,1.80240416526794,195214.808879614,194
"233",221.029144287109,313.75732421875,277.379536744069,20.9939473681622,92.7281799316406,15337978.8638,138
"234",0,2.56979894638062,0.0506730704819879,0.14082962921737,2.56979894638062,2802.018105372,276
"235",0,405.764465332031,236.011838016191,134.404121409647,405.764465332031,13050510.5949433,224
"236",19206.3515625,20815.61328125,20224.4656081023,445.269714732014,1609.26171875,1118332050.26562,188
"237",19203.787109375,20774.30078125,20194.9349589524,479.963975147646,1570.513671875,1116699123.49023,193
"238",215.752044677734,313.47314453125,275.813444450498,22.3911023550767,97.7210998535156,15251380.2243347,117
"239",0,2.552889585495,0.0511311832845475,0.139519606627173,2.552889585495,2827.34991090234,279
"240",0,1,0.467503801602102,0.37714808187826,1,25851.0902133898,0
"241",1.92722809314728,3.82515501976013,3.54550268725897,0.349549232169352,1.89792692661285,196052.116594672,192
"242",-23.4319000244141,27.4888172149658,-0.023914006166241,6.35073193431216,50.9207172393799,-1322.34888496845,3
"243",7.16186855100834e-15,5.58814099349547e-06,1.99375054636053e-08,1.21221456323595e-07,5.5881409863336e-06,0.00110246430211552,278
"244",-4.7589111328125,168.476684570312,77.7409933664738,21.4221129926216,173.235595703125,4298765.96919253,0
"245",216.176605224609,324.177612304688,285.533434489535,20.7838554364769,108.001007080078,15788856.7935333,255
"246",-1.41364125738619e-06,0.000125397506053559,2.55413901768488e-05,2.37885128938833e-05,0.000126811147310946,1.41233671121903,85
"247",180.783157348633,303.467987060547,274.153189066384,26.1570951015991,122.684829711914,15159574.7426147,240
"248",0,439.717712402344,283.880172671512,137.094645856692,439.717712402344,15697438.0280439,286
"249",12.2267398834229,176.016754150391,77.319164765602,21.6472520333831,163.790014266968,4275440.53487873,4
"250",3.33630660753504e-17,6.43233579467051e-05,1.75654731650462e-08,3.67506875126537e-07,6.43233579466717e-05,0.000971300404134392,286
"251",0,488.364868164062,205.865957300656,143.875994101953,488.364868164062,11383563.9748971,12
"252",216.106338500977,326.906982421875,286.030486534591,20.9922643655066,110.800643920898,15816341.7834167,252
"253",1.08076690708003e-07,3.00681276712567e-05,1.71319434500218e-06,2.74039929866888e-06,2.99600509805487e-05,0.0947327945012404,253
"254",224.481872558594,312.216064453125,277.323187403657,20.9157440364914,87.7341918945312,15334862.9706726,127
"255",0,8.12288902807268e-09,9.51994885626916e-11,4.50331931456826e-10,8.12288902807268e-09,5.26415091956259e-06,274
"256",-23.5237197875977,20.4361381530762,-0.045878746353708,5.48838430566442,43.9598579406738,-2536.91115837464,0
"257",0,383.755279541016,137.88395928775,108.498586142866,383.755279541016,7624431.4127754,0
"258",-2.25618714466691e-06,0.000144030098454095,2.59140729538376e-05,2.6676651284941e-05,0.000146286285598762,1.4329445780554,90
"259",8.04809943133478e-08,8.81747691892087e-05,1.67476220422008e-05,1.71472027007489e-05,8.80942881948954e-05,0.926076508445533,114
"260",88.2121505737305,478.696655273438,294.372369963262,101.215351921332,390.484504699707,16277614.5694885,9
"261",1.42716435220791e-05,0.0217065401375294,0.00649166155255898,0.00584597945495121,0.0216922684940073,358.962917210301,53
"262",-37.933048248291,178.474884033203,12.5573612331701,23.5693444013119,216.407932281494,694371.846749375,105
"263",-0.711014449596405,1.66824567317963,0.00760013147156437,0.0936804645104274,2.37926012277603,420.256869851623,259
"264",0,1.22799068691393e-08,1.33592434035079e-10,6.9411523537317e-10,1.22799068691393e-08,7.3871272324037e-06,266
