"","mra_D1_min","mra_D1_max","mra_D1_mean","mra_D1_sd","mra_D1_range","mra_D1_zero","mra_D2_min","mra_D2_max","mra_D2_mean","mra_D2_sd","mra_D2_range","mra_D2_zero","mra_D3_min","mra_D3_max","mra_D3_mean","mra_D3_sd","mra_D3_range","mra_D3_zero"
"41",-1.34557921051605e-06,1.69157722972484e-06,-1.23300712510278e-26,5.91275726363286e-08,3.03715644024089e-06,0,-2.45552979724138e-06,4.07949431829575e-06,-1.39339962371305e-25,1.21148042107804e-07,6.53502411553713e-06,0,-3.78003511089037e-06,6.26357583142265e-06,3.59574012650566e-25,2.97130995381108e-07,1.0043610942313e-05,0
"42",-7.47724596356717,4.39985306280789,-3.45009068052932e-20,0.216382351489784,11.8770990263751,0,-9.25359686379483,7.08125483578286,-1.20162903860672e-19,0.519944658865926,16.3348516995777,0,-20.5002622523271,18.2717819967582,1.8357478407322e-18,1.16532569385829,38.7720442490854,0
"43",-1.09940889123743,1.02112743216607,4.25241298385918e-21,0.0147479303363236,2.12053632340349,39454,-1.30594805737557,1.87419207974447,3.54233066529974e-20,0.0222142673558052,3.18014013712005,39454,-0.754308589089665,1.00712165566332,-2.07186991658055e-20,0.0223930332683687,1.76143024475299,39454
"44",-877.438988982248,1099.13939146218,2.83097233926771e-18,26.1102723244809,1976.57838044443,0,-941.60300998007,1065.6864926208,1.8486266629793e-17,38.0330957177225,2007.28950260087,0,-1141.59077847671,1260.96755612962,6.69394452419754e-17,73.0906935798989,2402.55833460633,0
"45",-6.86480016909677,8.83550242282404,-5.88374182435348e-20,0.466549911055126,15.7003025919208,0,-12.2219913601655,8.18130376048411,6.9324266995151e-19,0.717728012334579,20.4032951206496,0,-17.0872388015509,14.9449141209417,8.35676431442965e-19,1.08236753193731,32.0321529224926,0
"46",-0.289067928939331,0.22421405926285,3.58546797866932e-21,0.00620126589334071,0.513281988202182,0,-0.306070673016605,0.304595764994234,-3.96930850444297e-21,0.0111761136853837,0.610666438010839,0,-0.376613052041072,0.321009712991622,-2.23413824370827e-20,0.0216522097384222,0.697622765032694,0
"47",-0.0046104684933865,0.00245830283732177,-5.04739338908316e-23,0.00014174277531208,0.00706877133070827,0,-0.00694374446426961,0.00515902225998086,-1.07198441172852e-22,0.000279282012367363,0.0121027667242505,0,-0.00422016540593212,0.00585857040352148,-3.86063693343009e-23,0.00042332018247125,0.0100787358094536,0
"48",-76.3413589578739,65.5405081613746,2.14556582698578e-18,2.56668461664328,141.881867119248,5670,-90.7313546297273,65.7519909365136,1.49716259604372e-18,3.51465043817784,156.483345566241,5670,-140.246716088022,99.1156898893813,-4.39001490766584e-18,4.99217140315824,239.362405977404,5670
"49",-103.609441887402,98.5779042580663,-8.66797049356901e-19,8.26249047224957,202.187346145468,6822,-110.854892343721,160.572176959591,5.77459210656592e-18,11.7040395324775,271.427069303312,6822,-133.670423350912,129.510900235174,2.2087419362147e-17,16.7325225277011,263.181323586086,6822
"50",-58.4025792926061,53.4203889479429,1.60021778111189e-18,3.26765075868967,111.822968240549,0,-66.2232560170965,78.662122190751,-3.04340457509892e-18,4.77272521154147,144.885378207848,0,-73.5123878599907,65.2599562356478,6.53844339229744e-18,5.80723428300668,138.772344095639,0
"51",-6.71712893416059e-06,4.30110494848954e-06,1.70094772725166e-26,2.14811112949218e-07,1.10182338826501e-05,0,-7.4195637516087e-06,1.03920893306922e-05,-6.18180885355384e-25,5.63159072893324e-07,1.78116530823009e-05,0,-2.29825093412428e-05,1.40988707445235e-05,-2.03682343066739e-24,1.33503356513864e-06,3.70813800857664e-05,0
"52",-110.412800783892,123.279379221881,3.98165091231735e-18,8.27319954407303,233.692180005773,6854,-162.74960755494,141.641606098441,7.84275132538442e-18,11.7752404910785,304.391213653381,6854,-141.975868376143,140.849368757896,-2.57523740669631e-17,17.0289454837478,282.825237134039,6854
"53",-1.02468439789217e-06,1.4442397111075e-06,-1.54927043915767e-26,2.03815675068482e-08,2.46892410899967e-06,0,-1.34629734895597e-06,1.28642467504324e-06,3.13130095883112e-26,2.86205955918518e-08,2.6327220239992e-06,0,-8.80836480219181e-07,1.47458640783729e-06,-5.68535886641177e-26,3.47400253957183e-08,2.35542288805647e-06,0
"54",-2.34255934709628,3.03059223429954,-1.95001885963493e-19,0.162413618264705,5.37315158139583,0,-5.98616711372407,5.49310250450598,2.22769603855243e-19,0.429084116380562,11.47926961823,0,-6.57410563069325,6.54409745322781,-2.29777294186878e-19,0.773946384022984,13.1182030839211,0
"55",-14.1729294676843,11.9318525015204,7.08991085907036e-19,0.810950814519467,26.1047819692047,0,-17.4561080507269,18.6782983993185,1.00801461025735e-18,1.36954809208319,36.1344064500454,0,-26.2416992409507,24.571094381914,-9.54680639083364e-19,2.06803294497755,50.8127936228646,0
"56",-4.71502152058438e-06,8.69171250590469e-06,-7.6104625404433e-27,2.53080819898036e-07,1.34067340264891e-05,0,-1.05467093565299e-05,1.35503039101589e-05,-2.98681799203084e-25,6.93488623326985e-07,2.40970132666888e-05,0,-1.45776991461019e-05,1.89900155252911e-05,2.98991232084437e-24,1.58165245793052e-06,3.35677146713931e-05,0
"57",-5.68981434021669,5.02425401093591,-1.1161840385987e-19,0.391467320499479,10.7140683511526,0,-9.15896953710364,7.94261773813581,5.59684387932994e-19,0.638017002244123,17.1015872752394,0,-17.6445444636613,12.4809911944342,-7.60603724862619e-19,1.14955871395034,30.1255356580954,0
"58",-55.8595265731304,52.3404935146471,3.2002943900659e-18,4.39386332652437,108.200020087778,0,-104.530996103576,74.0484983885028,5.62087436457786e-18,6.22066321516626,178.579494492079,0,-78.0512594307226,97.7397264926726,-1.231451007468e-17,9.39976360314628,175.790985923395,0
"59",-2.258573740808e-09,4.11323354926368e-09,-7.277137316457e-30,3.95772415905398e-11,6.37180729007168e-09,32756,-2.49152708409421e-09,3.75923069742240e-09,-2.944204607263e-29,5.05245008463101e-11,6.2507577815166e-09,32756,-1.37650541326531e-09,2.01276941455074e-09,4.64524896573831e-29,6.51278102664909e-11,3.38927482781605e-09,32756
"60",-71.0796456823852,87.4447587776998,2.6393546636444e-18,7.39975614862843,158.524404460085,6822,-126.271630995472,122.819811821712,-1.85827999552759e-18,10.5850635562778,249.091442817184,6822,-146.553582620454,114.092387388177,8.40758629126491e-19,14.9007438906359,260.645970008631,6822
"61",-0.24538578888891,0.360752819385658,-6.27284758449843e-21,0.0116167839278448,0.606138608274568,0,-0.578040517488027,0.483539679343244,1.02322318363607e-20,0.0272409152450868,1.06158019683127,0,-0.945225522806847,0.614316120781915,-8.00147124682035e-21,0.0470946797904195,1.55954164358876,0
"62",-1.09187951745091,1.01470097752707,-1.03337529383921e-20,0.0150038008265816,2.10658049497798,40370,-1.27063782047116,1.83338025834076,-1.60552171489837e-20,0.0226321174838993,3.10401807881192,40370,-0.749098098069726,1.00907533358652,-5.10167012787168e-20,0.0236723869832712,1.75817343165625,40370
"63",-47.5614942346449,55.1989415031326,-1.28700382017163e-18,2.8402746664207,102.760435737777,0,-58.5263491463986,84.6060156396991,-2.78783692295644e-18,3.93211230021243,143.132364786098,0,-59.9680011376725,81.7891675052329,4.40848493165458e-18,5.02279890228573,141.757168642905,0
"64",-42.6567312718711,58.9244276815843,6.55179984701201e-19,2.93357335303097,101.581158953455,0,-57.6077209218091,81.637175784004,3.29765109725787e-19,4.30290974347749,139.244896705813,0,-70.8816782720184,68.8765842337527,1.32446149939465e-18,5.8764614631871,139.758262505771,0
"65",-2.33190864713067,3.25848795411558,2.72658337141627e-20,0.161565950651061,5.59039660124625,0,-5.5798005020426,4.9596733168768,-1.22620702551119e-19,0.41884216410935,10.5394738189194,0,-8.11743666723092,6.09839102055358,-7.01821697083806e-19,0.782152997595506,14.2158276877845,0
"66",-2.07598143125611,3.05656926231349,-3.97713340326533e-20,0.1592421950039,5.13255069356961,0,-6.59798900005532,4.78273782176436,2.35461434265791e-19,0.413364844010466,11.3807268218197,0,-6.70840251248497,13.0357993404462,2.4223181567058e-19,0.770767607902251,19.7442018529312,0
"67",-3.04627622759302,2.0091773305105,5.84982129197501e-20,0.15688365977812,5.05545355810351,0,-6.04317841778402,5.48495749976953,6.98218865971353e-20,0.439097978873971,11.5281359175535,0,-7.54251352027379,8.14849659708144,-3.71468063670347e-19,0.819213727885469,15.6910101173552,0
"68",-95.3317389292315,85.9244595117826,6.06475590234079e-19,7.49087220568792,181.256198441014,6822,-97.3687969167779,122.706763750588,3.49234821312012e-18,10.5240624328036,220.075560667366,6822,-117.966383847021,126.377948687853,2.46185420380867e-18,15.0236105817217,244.344332534874,6822
"69",-116.025563932826,122.15118208059,5.58913121666218e-18,8.82638930408608,238.176746013416,7110,-161.625146447526,155.527210967641,-1.25317718236653e-17,12.6175537047217,317.152357415167,7110,-172.302373283281,132.362358060755,3.72079456757414e-17,17.5886558723285,304.664731344036,7110
"70",-5.22368318180519e-06,7.9817555953903e-06,3.6956555687794e-26,2.93066318275425e-07,1.32054387771955e-05,0,-1.53983666425826e-05,1.52416025511332e-05,-8.96372055414556e-26,7.95844908172615e-07,3.06399691937158e-05,0,-2.25204562886148e-05,2.23987837130034e-05,2.61766159831334e-24,1.71413958338508e-06,4.49192400016182e-05,0
"71",-307.917054682699,408.759309862758,-2.82952924609831e-18,20.7991450021574,716.676364545456,15166,-318.152231709444,550.027946454749,-2.89034704961449e-18,24.5696714196866,868.180178164194,15166,-482.430557350089,356.638009903435,3.60766390599113e-17,30.0759995252922,839.068567253524,15166
"72",-51.9008844881115,93.7515869847125,-5.63433767877305e-20,0.735844159076607,145.652471472824,0,-116.632167237353,82.847961612924,-2.92379891524423e-18,1.02849119108727,199.480128850277,0,-43.9112636046451,66.5003521346819,7.67725566118787e-19,1.02460407596624,110.411615739327,0
"73",-81.6840966391463,76.4651114992798,4.68938615423662e-19,2.99751766844802,158.149208138426,0,-90.8840531626107,136.924495366935,8.88071534239913e-18,4.82205883420658,227.808548529545,0,-102.231155954691,91.8109905134539,5.73233860648061e-18,6.49072315317988,194.042146468145,0
"74",-51.4915010727049,52.8326733217295,-2.50572737331737e-18,4.41821214625143,104.324174394434,0,-89.6784532606746,59.7941821845375,5.42555747598258e-18,6.08181908056284,149.472635445212,0,-80.2249405399669,79.8773707703133,1.09615945425758e-17,9.06563170211924,160.10231131028,0
"75",-0.1819404842443,0.187347783499489,1.05290901082305e-21,0.00633180773282918,0.369288267743789,0,-0.222215530522491,0.208654636785204,-2.10408324008367e-22,0.0102838364094687,0.430870167307695,0,-0.460270922998781,0.389676735589929,-1.59885434237185e-20,0.0220836421479195,0.84994765858871,0
"76",-12.6515180905497,11.3468418596423,1.01320434142051e-20,0.543627840491161,23.998359950192,0,-15.049953358533,13.6704568471538,8.19694076555681e-19,0.865296614205885,28.7204102056868,0,-23.5851524901549,16.8595315961347,1.47582452241702e-18,1.39810441524728,40.4446840862896,0
"77",-82.8856718670948,86.858231948617,5.36516943109002e-19,7.46413837728917,169.743903815712,6822,-109.189184119438,123.118722188345,-8.16190923770672e-18,10.6625274080894,232.307906307783,6822,-131.665937556521,125.795734495383,2.80379199313803e-17,15.0620223312622,257.461672051904,6822
"78",-1.15456389268938,1.07062077561898,-7.97837146230684e-21,0.0156285211482568,2.22518466830836,37902,-1.39604203894836,2.00232694360489,-1.12123333957734e-20,0.0232694747185903,3.39836898255325,37902,-0.875824338376488,1.15225866260258,-4.96069404243746e-21,0.0240209034824481,2.02808300097907,37902
"79",-38.0961905613172,38.4754542477895,1.36372304507942e-18,1.76525560940367,76.5716448091067,0,-40.3913324004834,62.9032200644044,1.36168729997837e-18,2.76626295780808,103.294552464888,0,-57.8860359295034,51.6604802522274,2.35368495928523e-18,4.13050440644968,109.546516181731,0
"80",-2.67104682165587e-06,3.35696905208163e-06,1.39542191808604e-26,4.58135334960131e-08,6.0280158737375e-06,0,-2.92273994857909e-06,3.03461146881787e-06,8.86865455826437e-26,5.08377196368595e-08,5.95735141739695e-06,0,-1.85386800731476e-06,2.8307080983237e-06,-2.22241285105581e-25,6.03943251049262e-08,4.68457610563845e-06,0
"81",-19.3954873154585,35.0351970703435,-3.20931372237463e-19,0.593341241038021,54.430684385802,0,-43.5857258028933,30.9604856337876,-1.1462431693325e-18,0.809012358241527,74.5462114366809,0,-16.4097464744475,24.851344038212,1.05358350002179e-18,0.868055707901778,41.2610905126595,0
"82",-142.745548306556,79.023944576628,-3.30280106247899e-19,0.765299727395359,221.769492883184,5382,-126.143760195176,177.583368964112,-2.00770337192248e-19,1.1448563464832,303.727129159288,5382,-101.252997771568,66.859000489251,-4.59029114230553e-19,0.983367228601949,168.111998260819,5382
"83",-20.3581332997868,12.6435417559998,6.02412969246322e-19,0.706997012568624,33.0016750557866,0,-15.7370365961243,12.9443825145823,-2.70068220189491e-19,1.15249088694968,28.6814191107067,0,-19.6828319525609,17.349859285738,-6.12875394724445e-19,1.70602862507199,37.0326912382989,0
"84",-10.7872358359517,19.0913531686721,3.25354766517568e-19,0.607976797490916,29.8785890046238,0,-23.8217294219511,16.903474317837,-1.09517193540599e-18,0.990305117791103,40.7252037397881,0,-24.7133916510664,23.0059483361632,-1.18851271136034e-18,1.67061536481055,47.7193399872296,0
"85",-3.51534439265529e-06,5.66028907369916e-06,-3.49620815828307e-26,2.30038541089706e-07,9.17563346635445e-06,0,-6.83039845809944e-06,7.43062254085141e-06,2.42180428466635e-25,5.75209950669802e-07,1.42610209989508e-05,0,-1.28025621756062e-05,1.64419925999953e-05,2.77751099620635e-24,1.33606136194274e-06,2.92445547756014e-05,0
"86",-1.70840941449252e-06,2.79115818676825e-06,-1.8855996132145e-26,6.5588880600022e-08,4.49956760126077e-06,0,-2.97595302836724e-06,3.49569159009127e-06,2.05489688317279e-25,1.40716353131998e-07,6.4716446184585e-06,0,-4.98547108451713e-06,4.36670897879113e-06,6.59492333061915e-25,2.92316217394511e-07,9.35218006330826e-06,0
"87",-0.563732290040927,0.601570537485079,-3.74765511955173e-20,0.0664304390325313,1.16530282752601,1358,-0.590589520916823,0.692443174698715,4.07041443648289e-20,0.0835816540744865,1.28303269561554,1358,-0.826500752872223,0.797507404685467,8.69458732750182e-21,0.112752188376889,1.62400815755769,1358
"88",-2.66472809494624e-05,2.42657528199432e-05,8.47391813286201e-25,1.50553806883872e-06,5.09130337694056e-05,0,-4.07515495667367e-05,3.37207390216386e-05,2.3167791693554e-24,2.43629438906331e-06,7.44722885883752e-05,0,-3.73891176744915e-05,4.41191203142601e-05,-1.16308997403405e-24,3.53058256907064e-06,8.15082379887516e-05,0
"89",-10.9810981015096,9.40046945192475,4.90720302949236e-19,0.541299031245921,20.3815675534344,0,-17.8757065324894,13.7053868272649,1.16831161280376e-18,0.88094078497752,31.5810933597543,0,-24.9672311683439,16.5632220614675,1.81253874583255e-18,1.4217617370222,41.5304532298114,0
"90",-33.3260049791925,40.9553986029813,1.64095379155669e-18,1.90013521589165,74.2814035821739,0,-37.43039277099,36.6201513304851,3.48196746406841e-19,2.95355446589897,74.0505441014751,0,-63.0939067009822,44.875875279333,-5.00555688759461e-18,4.3776872498244,107.969781980315,0
"91",-75.4964158508719,136.373567955247,-8.63346174386605e-20,0.731099801166946,211.869983806119,5670,-169.656272454395,120.512862622961,-4.61288849118772e-19,1.09368940781207,290.169135077356,5670,-63.8744994489051,96.7331922857535,8.44774192728289e-19,0.939497286583579,160.607691734659,5670
