"","var_sill","var_range","var_kappa"
"67",42.4246840999323,0.0791211418574086,1
"68",325294.592882766,5.57797101686101,0.7
"69",88234.5955147742,3.19486012466181,0
"70",5.29509873389727e-10,0.2023620079659,0.7
"71",85191.4114176672,0.456606916269979,0.9
"72",223467.319520077,0.246241784976446,5
"73",680.040421503085,0.0740848171830168,0.5
"74",32783.278743508,1.19990266424572,0.6
"75",0.00847512985016857,0.0465568890030863,1.5
"76",1025.01570821186,0.643458996593664,0.9
"77",368450.723999943,6.15376187286763,0.7
"78",0.00831115439185116,0.0329258547825265,0.5
"79",497.653326749638,0.120364686895782,0.6
"80",2.44967799820654e-14,0.29156392200826,0.2
"81",255754.681359088,0.275039275214491,2
"82",151167.828967914,1.06080618068162,10
"83",1244.99553209622,0.577183646161216,0.9
"84",3764.32881545184,0.532441853718239,1.2
"85",3.15490132380646e-10,0.125306662957983,1.7
"86",6.91001404488163e-12,0.14596602631216,0.7
"87",0.13418688064714,0.061679095099313,0.4
"88",1.05015157931702e-09,0.340269454328213,0
"89",985.217695265506,0.615977950773114,0.9
"90",455.597289318989,0.10000485951436,0.6
"91",150900.305273931,1.1283490108757,10
"92",6.05735555465739e-10,0.198268744000405,0.7
"93",3551.3856759391,0.54659982298716,1.1
"94",25508.777267832,0.824022584194125,0.7
"95",3430.07745163629,0.528817586455492,1.2
"96",40.1161870344087,0.0689846625509787,0.9
"97",2.06608010606031e-19,0.0306680807277416,1
"98",303935.561367718,5.27726333339974,0.7
"99",0.138439669127047,0.0584716133060907,0.4
"100",1.00010219220222e-09,0.458930077200912,0.5
"101",3.67403677756386e-14,0.074677401454442,0.3
"102",0.109738335540692,0.149241974872304,0.7
"103",1.54463423186964e-19,0.0365010147816931,1.4
"104",632.842930115705,0.0960623284882562,0.5
"105",0.132111675062752,0.0630307626973282,0.4
"106",133777.05731187,0.332502465510064,2
"107",787.647791969611,0.681309572350462,1
"108",998.25069082084,0.62935961445729,0.9
"109",857.722908693035,0.586413105417155,1.1
"110",122604.939614885,1.86012554703996,0.9
"111",36015.4659059006,1.31516016629223,0.6
"112",3.0433853590449e-10,0.124018783288801,1.2
"113",1373.43246389265,0.655638904929872,0.8
"114",1182.11022139056,0.581122051506283,0.9
"115",322931.952585007,1.62573212890332,10
"116",5.97084804727621e-12,0.224919140142034,0
"117",1741919.75350916,0.12765350148037,2
"118",0.102542582257004,0.135955853736662,0.7
"119",267534.426046973,0.290925626381737,2
"120",492.792391500687,0.132157247709977,0.6
"121",41.2921844972511,0.0855717975443963,1.2
"122",38017.9744613572,0.519041760790509,2
"123",7.70908800847241e-15,0.289264564872085,0.3
"124",8.11891827616544e-05,0.587901233774082,1.1
"125",988.520682749994,0.62327362632231,0.8
"126",24.7350942084437,0.0505748165867512,5
"127",1.285052933224e-14,0.117634386530496,0.3
"128",1.4597571030116e-14,0.149651036030726,0.3
"129",852.510577364593,0.775718077404099,0.7
"130",0.00813235650587252,0.046768560766885,1.1
"131",1.42782838315971e-19,0.0842016177350119,0
"132",6.62274603665366e-12,0.226695994631111,0
"133",2.58258771675498e-14,0.135116153183499,0.2
"134",53575.701084582,1.89105062997604,0
"135",24052.6397098952,0.773486834551474,0.7
"136",40856.9096399042,0.531376908059191,10
"137",81745.5132363759,0.825573597557171,10
"138",3772.17045535674,0.527721630163111,1.2
"139",51899.8171327685,1.84462371056433,0
"140",3743.62587523824,0.509781784395384,1.2
"141",256275.132078192,0.286022098045529,2
"142",37.3032168776988,0.0842813551515209,0.9
"143",253899.86451047,0.275140460275065,2
"144",1612993.497995,0.124587180694634,2
"145",24918.7276418962,0.79828853074777,0.7
"146",28.2362048889866,0.0503542832254474,5
"147",9.93812312233545e-15,0.259565913192706,0.2
"148",0.0133814763607467,0.0618335748298011,0.3
"149",0.0172409345855371,0.0322537549830298,0
"150",1.98043402099197e-19,0.0758176633607439,0
"151",665902.313436067,86.9153272351836,0.4
"152",942.545956186997,0.804392786585123,0.8
"153",1.2609256152773e-11,0.124169180717352,1
"154",25736.0998296636,0.834135376314476,0.7
"155",9.34774786396719e-10,0.275476458350508,0
"156",36.1670891190499,0.0788877084046192,1
"157",1280.50442439867,0.552861437551246,0.9
"158",661.915790115772,0.0925973193420431,0.5
"159",1724348.78153856,0.126114268301856,2
"160",26746.7875947777,0.359881421626006,0
"161",1.41350682674206e-11,0.133032492446785,0.9
"162",8.09276978973787e-05,0.583724083585276,1.1
"163",0.105345825733487,0.139971382228322,0.7
"164",0.106313192810067,0.143481196753775,0.7
"165",8.97887557887309e-12,0.161023659666264,0.7
"166",1.17037060941103e-09,0.498858626441378,0
"167",5.0928959116189e-12,0.176737581193759,0.6
"168",3697.84984313367,0.561106826819355,1.1
"169",3433.84725139823,0.528078028594526,1.2
"170",9.64407213960412e-05,0.731610196665416,0.9
"171",0.132961262181486,0.0650205767522576,0.4
"172",2.46772614618936e-14,0.16676425179783,0.2
"173",3828.58202923099,0.513377349948234,1.2
"174",0.107795144806247,0.157281212980457,0.6
"175",0.103629340548449,0.13527966410756,0.7
"176",474.686991080327,0.129584810094189,0.6
"177",0.00947275505143776,0.0433298858851235,2
"178",198186.009392161,3.71147640637522,0.7
"179",0.0102152900440988,0.0367467647532164,0.9
"180",4.77465712166596e-10,0.169015300380482,0.8
"181",828.57955973231,0.556808950215888,1.1
"182",3.6187745515998e-10,0.103238765528995,1.7
"183",1704758.86057718,0.122970046152236,2
"184",0.129786806328067,0.0635918681158745,0.4
"185",5.01243299429794e-14,0.148207000709422,0.2
"186",7.50534447041962e-15,0.113623258783142,0.2
"187",514.254185812748,0.0973418029398793,0.4
"188",996.041923539276,0.629758453942052,0.9
"189",57396.4202215051,2.87190538790043,0.5
"190",487.11507101892,0.118703028066238,0.6
"191",1.02251331999254e-09,0.422401033918432,0
"192",2.09748124909296e-14,0.24464572991214,0.2
"193",0.00664143966477071,0.0503598226727874,1.2
"194",0.139745745912031,0.0560047282614956,0.4
"195",2.18302987804812e-14,0.0835819115975258,0.3
"196",891.558068168135,0.623341870129605,1
"197",1631026.40778374,0.124985193169194,2
"198",984.831006215944,0.619842008285674,0.9
"199",263108.034445104,4.62900217100818,0.7
"200",2.12325810784712e-14,0.284125430244539,0.2
"201",29.5123800293235,0.0569042929624554,1.6
"202",8.81901565498949e-05,0.655730452693258,1
"203",708.175039393047,0.65013541362549,1
"204",42.34506274821,0.0815012419835276,1
"205",0.0123634718576928,0.069826274725923,0.3
"206",0.0180045996306324,0.0429751898823274,0.6
"207",3.50143048966669e-09,3.97971833214113,0.4
"208",887.42390333711,0.593726062364578,0.9
"209",1064.63029988334,0.557372084009684,0.9
"210",2.69970099871933e-19,0.0397584438677922,2
"211",0.00891265210514041,0.0968123771369453,0
"212",2.68248051218014e-10,0.141193560956329,1
"213",495.131226818788,0.121516651301984,0.6
"214",29506.0957508313,0.412598783390037,0
"215",1691608.61195316,0.128432336709053,2
"216",3521.40012510921,0.476228630244089,1.3
"217",949.173108460353,0.921502820088202,0.7
"218",33.6130004915572,0.103490746899609,0
"219",28014.3056830146,0.399719842625367,5
"220",24.5575063188317,0.051604214158409,5
"221",25.7082690395057,0.0517734247557355,5
"222",39621.5869630335,0.555880227933064,10
"223",915.472188232911,0.646571288157693,1
"224",216985.400729527,0.239304102115926,5
"225",63411.3019660968,0.856269346702779,1.2
"226",1744188.54908523,0.128334330944666,2
"227",1.82397884017094e-14,0.119016465229468,0.3
"228",8.74000696353762e-05,0.65006512538765,1
"229",1694780.21376698,0.126547895813068,2
"230",0.0120351247527468,0.073738488291969,0.3
"231",702.298726766229,0.0621197254480634,0.9
"232",0.109524973061743,0.160640830810246,0.6
"233",906.616718564224,0.625517777971607,1
"234",0.0153203499101015,0.0417485712332284,0
"235",50021.26159329,0.845376053692831,1.5
"236",213468.854042001,0.233298801455914,5
"237",269609.084548593,0.298843171898974,2
"238",992.41173192452,0.620250109897589,0.9
"239",0.0155943943739214,0.030400537808954,0
"240",0.132280664993149,0.0626532569580937,0.4
"241",0.104234217961085,0.134747762154743,0.7
"242",40.6588448166118,0.0821120992153698,1
"243",1.90111950242785e-14,0.130024548038395,0.3
"244",483.082591864992,0.13822979680981,0.6
"245",786.536343535064,0.764514291198333,0.7
"246",6.65700516588587e-10,0.491071191291664,0
"247",1092.2101293395,0.550432250180231,0.9
"248",29898.2969312263,0.426805977650418,0
"249",489.573706806101,0.128752276124705,0.6
"250",8.28276128727966e-14,0.068943261207436,0.2
"251",428439.327826961,6.72580198447339,0.7
"252",1105.81279140123,1.21702650855217,0.6
"253",9.89373655815531e-12,0.138322978242467,0.8
"254",831.688458027029,0.560838276042382,1.1
"255",2.04541448038623e-19,0.101293780669399,0
"256",27.0009339812326,0.053660051257616,1.5
"257",86644.5011072879,3.1430743788437,0
"258",1.03405729088352e-09,0.367829196855745,0.5
"259",3.00949039442868e-10,0.107582934977154,1.8
"260",28925.2943096426,1.04359218864739,0.6
"261",8.92752401675328e-05,0.663735493930768,1
"262",517.39097746206,0.0947113456680161,0.4
"263",0.00834749874219943,0.0403994450811736,1.8
"264",4.92167290719253e-19,0.0558669946660276,1.9
"265",504.718315745534,0.120291843148111,0.6
"266",23810.7316044249,0.756430379479588,0.7
"267",0.00694965720190281,0.0519087545286466,1.4
"268",843.007884808411,0.81665766899607,0.8
"269",4.61808853602649e-19,0.0350198085012976,0.7
"270",25813.1549676205,0.362833146335718,0
