<<<<<<< HEAD
image_id,classification,min,max,mean,sd,range,sum,zeroes,duplicates,mra_D1_min,mra_D1_max,mra_D1_mean,mra_D1_sd,mra_D1_range,mra_D1_zero,mra_D2_min,mra_D2_max,mra_D2_mean,mra_D2_sd,mra_D2_range,mra_D2_zero,mra_D3_min,mra_D3_max,mra_D3_mean,mra_D3_sd,mra_D3_range,mra_D3_zero,tri_min,tri_max,tri_mean,tri_sd,tri_range,var_sill,var_range,var_kappa,g,zeros,num_peaks,gradient_max,gradient_min,gradient_mean,gradient_stdev,Trimmed_mean,Median,Skew,SD,Max,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew
394,med,0.0,366.890533447266,205.959592784248,101.452909043818,366.890533447266,11388741.6425978,1440,0,-41.4829558426163,44.038654613127,-1.13540060840843e-18,1.06736684436219,85.5216104557432,1350,-54.7865249853069,38.9168122777211,-7.66776575501955e-19,1.5210467533682,93.7033372630281,1350,-28.8701222741628,31.2377216785721,-4.06004851732433e-18,2.04824307083478,60.1078439527349,1350,0.0,186.990536335091,8.36057431822933,7.53401330812852,186.990536335091,15398.9294704875,0.415653584233707,0.0,0.273985490693516,1440,8301,278.4336166381836,0.0,3.380278518437378,5.966388572637434,2.7056581051883893e-10,2.00505556602337e-10,4.083687342573264,1.0710867836069223e-09,1.21352856652379e-08,5.40452487883215e-10,8.601124787684177e-10,1.986678530019325e-10,2.8619893577255304,8.108963454655196e-09,1.4912150067995754e-09,7.831329806862186e-09,0.5485749151566339
142,high,0.0,0.385250091552734,0.0331883140954676,0.0394527460781546,0.385250091552734,1835.18101622297,136,0,-0.0958947141440732,0.10007803466925,-2.64010308342679e-21,0.0043652177992227,0.195972748813323,0,-0.113113032912166,0.124690356169204,-5.50794961225351e-21,0.0067945289211236,0.23780338908137,0,-0.106249240062879,0.129224415614907,1.12654566681767e-20,0.0092305584241414,0.235473655677786,0,0.0,0.466603903303527,0.0175026976576229,0.0322168844229489,0.466603903303527,0.0017017901601988,0.102460276719804,0.7,0.580826541285626,136,1824,180.0,0.0,0.2347797928125212,4.153751449532847,2.483582388229375e-12,1.249204407451075e-12,17.40550340448811,6.2552158089409205e-09,3.97211181279999e-07,9.708028909007247e-10,5.699565213257345e-09,1.2491316574852998e-12,12.188535314889002,2.63176593762182e-07,6.891708696804456e-08,2.39308292293572e-07,1.298265924057309
87,high,-1.63364557437262e-08,1.47781182846529e-08,-4.11060406707228e-10,2.0359448306168903e-09,3.11145740283791e-08,-2.27299962492829e-05,17198,0,-2.53074210258088e-09,2.6988100236194303e-09,-5.484272403178e-29,1.00429138837496e-10,5.2295521262003105e-09,4188,-3.89364396417802e-09,6.479333060803161e-09,3.97600729458499e-29,2.37861980992551e-10,1.03729770249812e-08,4188,-5.811106605515729e-09,6.167518811122871e-09,7.93220868227559e-28,3.93080439007502e-10,1.19786254166386e-08,4188,0.0,1.68652087643211e-08,8.29748471874332e-10,1.38581559994654e-09,1.68652087643211e-08,4.47693111092993e-18,0.0927509726886802,0.6,,17198,8338,627.229675292969,0.0,14.076322038856564,16.974595024649325,2.875698535256609e-13,6.114406940829764e-14,3.724395620364382,5.5699951896333714e-12,6.86866119536944e-11,2.093245265140652e-12,4.869057802065166e-12,6.01625479578101e-14,3.1850674939969443,4.043959734367293e-11,4.616094813026118e-12,3.9886906277875095e-11,1.8829001231418203
865,med,0.0,335.589019775391,166.292419695864,116.427248020182,335.589019775391,9195305.63950249,4630,0,-91.7254308723335,98.9332692897168,4.776167816841892e-19,4.02799319276368,190.65870016205,4518,-114.455457743498,100.998431589889,3.77196038194461e-18,5.48454587946185,215.453889333388,4518,-120.669627219038,99.5353242454518,-7.433937604191409e-18,7.3783321778183,220.20495146449,4518,0.0,396.629818279324,17.8418137730103,35.4961528070931,396.629818279324,41171.6255271443,1.13585186105802,0.8,0.399101642110609,4630,8313,180.0,0.0,4.61820422420038,4.698975511815867,18121.79054250228,19601.443359375,0.0132673548355309,6490.261605821533,43946.375,16932.49667897662,5692.214890143371,19129.34375,-0.2012525665918622,28849.834594080687,2357.397551399618,28206.0224609375,1.4433659062092243
479,med,48.1615219116211,1433.87585449219,445.41338938178,229.056622661921,1385.71433258057,24629578.7792549,0,0,-329.918221063507,288.068561177289,5.0882210289285e-18,18.5424259557996,617.986782240795,0,-438.70959804756,415.214479152875,-2.51783977596336e-17,26.2307925042351,853.924077200435,0,-316.592500868146,558.224408303377,-5.669607189549e-17,35.0074733856642,874.816909171523,0,0.478716823598186,1596.50874510904,109.338822994756,113.229936744277,1596.03002828544,50174.6868738148,0.335967656327236,0.0,0.294098993426069,0,8302,180.0,0.0,4.860274598818824,4.750058756727408,5.984849603390438e-08,4.41027054876031e-08,7.01944271097754,4.361425392067909e-07,7.38053131499328e-06,1.551393936222799e-07,3.3149921640026546e-07,4.38726353024776e-08,5.173358745155403,4.822881838485064e-06,8.493136466233681e-07,4.66537221655017e-06,0.8224160658622431
504,med,0.188850879669189,56.5682830810547,18.0511876601134,15.2572545069924,56.3794322013855,998158.472853631,0,0,-7.19162643147806,7.0580566066115,-1.2499520109025e-19,0.272902364810795,14.2496830380896,0,-11.6679706048081,12.091764314351,-1.55145773577133e-19,0.622909837721047,23.7597349191591,0,-19.6636707818858,13.7956831609317,1.3008445738167e-18,1.0022790169564,33.4593539428175,0,0.0044156426725583,39.7586301326103,2.22119511576216,2.72028471794977,39.7542144899377,731.612792590456,0.766381962493679,1.0,0.46710860393512,0,8305,861.5476379394511,0.0,24.08975094877651,16.097116361178042,204.2732411363369,204.910575866699,-0.0513212429404495,9.374463398100904,240.156478881836,200.56929454390507,7.409210649192711,201.643585205078,-0.2229270223830726,216.3583282919232,3.2865480597970858,215.560241699219,0.9579315052565208
754,high,-78.674072265625,503.888824462891,65.5380038704533,78.2025585185976,582.562896728516,3623989.46202059,0,0,-92.320886889321,84.4514324667158,-1.99204003302478e-18,4.95243817651797,176.772319356037,0,-158.771780667161,190.48654365839,6.27317564969072e-18,9.82422212771677,349.258324325551,0,-196.190079051701,197.702837644179,3.90401694819735e-18,15.0829094307743,393.89291669588,0,0.0286979097160404,592.852533435571,34.3162040736072,45.6217173350806,592.823835525855,7881.34017423249,0.258259538478149,0.4,,0,8278,460.5961303710934,0.0,8.363330568075051,8.862931426442435,0.334063356360841,0.347336322069168,0.0108675421276525,0.1980353444196108,0.969677627086639,0.2493714085718283,0.1517108415215015,0.264028698205948,-0.1537279206796386,0.5816948442284853,0.0780439528684528,0.5639535784721375,1.077015390141632
216,high,2.3569194269573002e-18,8.522568606395e-08,4.0927861566529903e-10,2.30502451171316e-09,8.52256860615931e-08,2.26314703318284e-05,0,0,-1.10485937958374e-08,1.86435808008532e-08,-2.92694439994932e-28,3.18981780078238e-10,2.96921745966905e-08,0,-1.88338258776358e-08,2.74439749965724e-08,-3.957838552345189e-28,4.29570116298018e-10,4.62778008742082e-08,0,-1.5061027116583e-08,1.93661309298407e-08,1.55943008126116e-27,6.10122576263436e-10,3.44271580464237e-08,0,3.262530806654e-16,8.59192467186665e-08,5.21791213355373e-10,2.6778468329425403e-09,8.59192463924134e-08,7.924150347722209e-18,0.114757691418022,0.4,0.925007849827005,0,8301,179.9999999999866,0.0,0.2347797927497403,4.153751449560199,-0.0387007934300894,-0.2394022122025489,0.1795363839065446,12.173586084903112,53.1694641113281,-10.61853840952061,7.597704362524271,-8.61358833312988,-1.7824073574067414,7.531203390314468,8.733840504135644,5.43637847900391,1.6893931534147122
581,med,6.29132500762353e-06,0.0218469351530075,0.0071528376247698,0.0063732388774511,0.0218406438279999,395.523309299271,0,0,-0.0030591941830318,0.0033681697110157,-1.447356644006e-23,0.0001663699670288,0.0064273638940476,0,-0.0044643467233504,0.0044255575406926,2.57104416814552e-22,0.0002824860977922,0.008889904264043,0,-0.0047895609485253,0.0045352142728405,2.36778296227126e-22,0.0004470884486408,0.0093247752213659,0,2.85220375970266e-06,0.0168885338711753,0.0011777626970697,0.001319442075463,0.0168856816674156,9.43725866659996e-05,0.558690226732173,1.2,0.498142217884688,0,8290,384.21841430664097,0.0,1.065848948355715,8.998371269877863,202.2485219700311,209.4461975097655,-0.3672192204891593,111.65772355444552,390.388305664062,85.42259865866846,68.59221478060242,88.0704650878906,0.0516183589737012,277.6226848971132,46.06842577490357,277.998107910156,0.0641147270155524
563,med,-70.8512649536133,74.4745254516602,-0.832361104273167,26.0867313434048,145.325790405273,-46026.239621889,0,0,-4.35701819412611,7.87816449037974,3.85870564860292e-21,0.0535760978487649,12.2351826845058,0,-9.3638314279274,6.69455447561693,1.9089275904352e-20,0.0850877041966925,16.0583859035443,0,-3.70723513697522,6.329000476386,2.05358432323209e-19,0.167660794558097,10.0362356133612,0,0.04098917471558,19.5579573713148,3.7899990250162,2.77900992354434,19.5169681965992,826.4595251723,0.192480668423091,2.0,,0,8309,179.6440271139145,0.0,1.0906887184555074,4.133455243697137,3.55325044173479e-12,2.10333324108386e-12,12.723864310641622,5.707521381392065e-11,1.76922987371597e-09,1.3308948708348409e-11,4.62995482051932e-11,2.0967635180196797e-12,9.58295842620224,1.187392617046793e-09,2.3918132254538326e-10,1.1239010833108401e-09,0.8475947289649237
399,med,4.53365230560303,334.082794189453,196.359274098546,94.1406418462656,329.54914188385,10857882.4205532,0,0,-43.0010968096422,23.1464665266415,-4.0276416641942e-19,0.739114960474905,66.1475633362837,0,-55.89437974028,41.9290922319415,-7.17273063290469e-19,1.32180559336977,97.8234719722215,0,-61.6307845572553,39.6110058853591,3.43980079879971e-18,2.22997638662499,101.241790442614,0,0.193709965961325,208.673978211623,8.93161744123076,6.28640440464222,208.480268245662,14584.4771104848,0.408709025706283,5.0,0.271297222441945,0,8296,262.0231704711914,0.0,3.2922185208170185,5.498690504708809,1.1855362975812836e-05,1.009523975881165e-05,1.9760969829430788,1.740594286278609e-05,0.0001097515851142,1.4422906418180264e-05,1.180565604784578e-05,9.48064734984655e-06,1.682889943064639,6.949258065733678e-05,1.02853841344101e-05,6.72185851726681e-05,0.8775033266051518
926,med,0.0001362697657896,0.015838373452425,0.0044198068414468,0.0039317373889583,0.0157021036866354,244.397639104645,0,0,-0.003086873802996,0.0029563901442775,-6.969738634109641e-23,0.0001241210497055,0.0060432639472735,0,-0.0038003895975728,0.0032402743856556,2.33650650428386e-22,0.0002488850830651,0.0070406639832284,0,-0.003670505717218,0.0033762833192476,-9.32096721354894e-22,0.0004027001978256,0.0070467890364657,0,2.65160161482038e-06,0.0130268282836652,0.0010587013231845,0.0012243358491882,0.0130241766820504,7.46407053402862e-05,1.55766512225334,0.6,0.489052075637169,0,8302,386.09521484375,0.0,1.5029061630874367,9.01538081271763,188.9112967557204,210.806678771973,-0.0228218983738349,126.1644711112564,432.289459228516,89.10257297358386,80.77262359705911,71.37309646606445,0.268113624341506,293.8628395176255,65.48059609780515,273.4193420410155,0.8010422504639859
669,low,95093.2265625,104862.5234375,100732.266506901,1782.31767813184,9769.296875,5570091408.76562,0,0,-533.031327007159,962.845495069245,-7.72694826076012e-18,19.028300952017,1495.8768220764,0,-1197.83312919232,850.86332061427,2.14374156899012e-17,28.6719432421686,2048.69644980659,0,-1075.95394531981,1077.2446084291,9.59438611377636e-17,55.7851283334741,2153.19855374891,0,5.92245730151609,2910.15415543129,296.125998555164,241.287538595614,2904.23169812978,2406929.74346702,0.151899108663084,2.0,0.0096698017973652,0,8293,183.23485326766968,0.0,0.2675831720477455,4.152349617947399,101205.02868853231,101253.23046875,-1.1771801919068876,1182.8804270981052,102627.671875,98751.81983153078,653.6157030577837,98702.5390625,-0.0037093634130013,101401.7138599736,567.5091665537431,101424.0234375,-0.3702622918986288
491,med,3.5939078556407906e-15,6.24107820978992e-10,1.1007726713295e-11,2.86475377168582e-11,6.24104227071136e-10,6.0868325633836e-07,0,0,-1.16089545437463e-10,2.1620614429462e-10,-1.2141026146776398e-30,2.40362105319942e-12,3.32295689732083e-10,0,-1.53113680027529e-10,2.99700276521159e-10,-3.08029055769825e-30,4.28216428897132e-12,4.52813956548688e-10,0,-1.65575482672494e-10,2.26814603708911e-10,-1.59899155003748e-29,5.84701230284911e-12,3.92390086381405e-10,0,2.84357658900019e-16,9.63497854151333e-10,4.5352160881253295e-12,1.89806372186671e-11,9.63497569793675e-10,1.37679893714641e-21,0.153709274813485,0.0,0.753983122189003,0,143,179.75,0.0,0.2648541418020288,4.146757561380892,49.85740587875032,48.96476936340335,0.8852570439849052,20.03697777564296,169.777908325195,49.53819436138028,16.40789035268209,48.0091514587402,0.1960529007463826,105.86543685114484,12.727372301871352,104.396942138672,0.5737697968440736
253,high,1.23586104999913e-14,1.25876713497064e-08,6.93123737009239e-10,1.06513059471971e-09,1.25876589910959e-08,3.83269701616629e-05,0,0,-2.25855629137939e-09,3.08463846071934e-09,-3.78593245354855e-29,1.17681333692397e-10,5.34319475209873e-09,0,-3.84765531325388e-09,3.6061832147993595e-09,1.33774097438359e-28,1.8168920356525003e-10,7.453838528053241e-09,0,-3.4808922908954e-09,4.32466715415778e-09,4.6794256285255795e-28,2.81142515418273e-10,7.80555944505318e-09,0,6.29831767294798e-13,2.0029915689505e-08,5.19464807440607e-10,9.3615452190505e-10,2.00292858577377e-08,1.46750582472122e-18,0.181345127603418,0.4,0.644539550773747,0,8296,180.01406442932785,0.0,0.2416810269860125,4.153379269042962,1.275549668155818e-09,6.077053804295386e-14,3.0791099433913707,7.63360681369684e-09,1.22886959275093e-07,4.010407118792992e-09,7.358606899478516e-09,5.929920454412345e-14,2.5096165558707035,8.663683348508752e-08,1.884864395455482e-08,8.52184278699042e-08,0.3112840865228011
908,med,0.0,1.0,0.546180228478629,0.472593694889975,1.0,30201.5819139543,17198,0,-0.594692370186979,0.446298271709901,3.02443579183713e-20,0.0406604454147668,1.04099064189688,4188,-0.718283467989869,0.722228721289814,-4.39821148918226e-20,0.0670703665633781,1.44051218927968,4188,-0.753362511958489,0.788380301160328,1.54419914930538e-20,0.0922572039450901,1.54174281311882,4188,0.0,2.23617898615156,0.148743156941738,0.360643224601074,2.23617898615156,0.234319792693919,0.139742034793629,0.6,0.449767568761099,17198,8293,278.3127975463867,0.0,6.3444326127062745,6.406171260340529,470.7238139578458,487.135986328125,-0.6473913344512889,170.1815555771848,711.30029296875,247.6573038000645,106.5381414291447,283.5184631347655,-0.3015062383106164,551.2223324468721,77.61526231071626,558.377471923828,-0.2606280151560015
469,med,0.0,1.0,0.343875784249399,0.464404312324544,1.0,19014.9553658548,34321,0,-0.446298260616245,0.594692362878554,5.84197839431525e-21,0.0424362699708127,1.0409906234948,8834,-0.722228733194335,0.738862906676567,-7.35681224892101e-20,0.0710500725324459,1.4610916398709,8834,-0.788380293176688,0.75336250852899,4.58236001204709e-20,0.0964142908710665,1.54174280170568,8834,0.0,2.27548437132394,0.156397794296654,0.397642434859773,2.27548437132394,0.219028422039671,0.109767207661856,0.7,0.655266010458051,34321,8295,180.0,0.0,3.2314700970150847,4.946355068962283,215.1204816790758,235.10573577880848,-0.4082071331448543,126.08135213808458,421.494445800781,74.30183868073635,76.0852450727357,45.95538902282715,0.5250918639923213,296.25603662437715,47.62829371728639,294.1561584472655,0.2035103936709021
915,med,209.971801757812,303.171142578125,273.775703785596,21.9473998302994,93.1993408203125,15138701.3165283,0,0,-9.15780569047893,6.27731716177457,1.7866267923269e-19,0.495288078264801,15.4351228522535,0,-14.2371121247017,11.9689863199736,4.3372645583684915e-19,0.845389247118793,26.2060984446753,0,-21.8713240216341,19.2578024553862,-3.82107836671801e-18,1.40891999609328,41.1291264770203,0,0.0485801671316074,62.0756741661193,3.96899493567677,4.70679045821791,62.0270939989877,870.828113204977,0.543402741820378,1.0,0.0450667948155235,0,8293,422.100845336914,0.0,1.518452208139599,10.10885144453697,277.1748731469323,279.087127685547,-0.533391087837948,22.012516849520978,303.857177734375,242.32540557822853,7.129106351609589,242.077117919922,-0.0165337170820775,285.5621180655869,11.72787579150932,288.025848388672,-0.5350768894998046
358,high,0.0,959.142333984375,141.775616395694,215.379363280512,959.142333984375,7839624.48421627,19220,0,-211.293929675016,176.533933812289,2.07698752984882e-18,13.0908128943337,387.827863487305,9082,-258.519570772045,192.232617424335,-6.70927971748262e-19,16.6526697597235,450.75218819638,9082,-276.040509840755,269.694507586367,2.86656654600677e-17,23.7372963771625,545.735017427122,9082,0.0,1009.97412443768,60.6273719741809,100.375518892672,1009.97412443768,351289.453479166,3.16614263369757,0.6,0.714975346355479,19220,8325,179.51023077964783,0.0,0.3827713648663804,4.138579597984996,1.4393667351821102e-11,1.2947668544954747e-11,6.042945360287685,2.912560555571126e-11,5.56218682223886e-10,1.956985556613196e-11,2.388463671126213e-11,1.2914084732140699e-11,3.570329033608152,3.6276689045537164e-10,6.342116719603354e-11,3.52555568072788e-10,0.721083931044084
255,high,4.54080429331048e-15,2.00721839149764e-08,6.7392523989177e-10,1.10850339047534e-09,2.00721793741722e-08,3.72653700650553e-05,0,0,-3.23356063931425e-09,4.20109461999276e-09,-1.2296977098026096e-28,1.28869938066967e-10,7.434655259307009e-09,0,-3.65924008887812e-09,6.114770324854411e-09,7.359924809533358e-29,1.84711939960887e-10,9.77401041373252e-09,0,-5.5085629319639905e-09,5.866110167662341e-09,-1.23761632056351e-27,3.0425475510935503e-10,1.13746730996263e-08,0,4.29394915350184e-13,2.13783826039989e-08,5.09690233944584e-10,9.88646156463293e-10,2.13779532090835e-08,1.5662935235096001e-18,0.164223420110627,0.4,0.648730527835432,0,8284,180.01596739329398,0.0,0.2419685223840187,4.153391403394184,3.6202733814847917e-10,3.26080704105003e-10,3.723733759212589,1.1403824756007975e-09,1.43597578272647e-08,6.596354287098292e-10,1.0029713295145178e-09,3.23633855825456e-10,2.9588463788398447,8.877985153059297e-09,1.6615172634193594e-09,8.331056733368317e-09,1.390847175029906
277,high,-26.5999660491943,93.1722640991211,14.100318898039,18.9819018966326,119.772230148315,779691.233785964,0,0,-1.70645470192258,1.81658490692647,-1.4396619016700702e-20,0.10699424499776,3.52303960884905,0,-5.49597126652688,3.68841645878547,1.81105052536529e-19,0.340522418664202,9.18438772531236,0,-8.59277863893901,8.40397419934393,1.26030463581339e-19,0.969221932978511,16.9967528382829,0,0.101352348541095,29.3209331375461,5.742073731259,3.88758207923249,29.219580789005,411.520270821137,0.102302773788575,1.7,,0,8301,179.9999983125814,0.0,0.2396075631069665,4.153040836767537,2.972170812104365e-11,1.83096788598791e-12,18.91143313612968,9.852627925626166e-09,5.62271679882542e-07,1.5610752391972647e-09,8.492718611763645e-09,1.82485081733075e-12,12.221783896152871,3.829631857065073e-07,8.893138700018484e-08,3.26795145610959e-07,1.0253255996300454
